REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,FUEL,TIMESLICE,VALUE
REGION1,LNDRAPHIBC1,1,2036,LBC1,SEA2D,0.29484029
REGION1,LNDRAPHIBC1,1,2036,LBC1,SEA2N,0.29484029
REGION1,LNDRAPHIBC1,1,2036,LBC1,SEA3D,0.29484029
REGION1,LNDRAPHIBC1,1,2036,LBC1,SEA3N,0.29484029
REGION1,LNDRAPHIBC1,1,2036,LBC1,SEA4D,0.29484029
REGION1,LNDRAPHIBC1,1,2036,LBC1,SEA4N,0.29484029
REGION1,LNDRAPHIBC1,1,2037,LBC1,SEA1D,0.2975703
REGION1,LNDRAPHIBC1,1,2037,LBC1,SEA1N,0.2975703
REGION1,LNDRAPHIBC1,1,2037,LBC1,SEA2D,0.2975703
REGION1,LNDRAPHIBC1,1,2037,LBC1,SEA2N,0.2975703
REGION1,LNDRAPHIBC1,1,2037,LBC1,SEA3D,0.2975703
REGION1,LNDRAPHIBC1,1,2037,LBC1,SEA3N,0.2975703
REGION1,LNDRAPHIBC1,1,2037,LBC1,SEA4D,0.2975703
REGION1,LNDRAPHIBC1,1,2037,LBC1,SEA4N,0.2975703
REGION1,LNDRAPHIBC1,1,2038,LBC1,SEA1D,0.3030303
REGION1,LNDRAPHIBC1,1,2038,LBC1,SEA1N,0.3030303
REGION1,LNDRAPHIBC1,1,2038,LBC1,SEA2D,0.3030303
REGION1,LNDRAPHIBC1,1,2038,LBC1,SEA2N,0.3030303
REGION1,LNDRAPHIBC1,1,2038,LBC1,SEA3D,0.3030303
REGION1,LNDRAPHIBC1,1,2038,LBC1,SEA3N,0.3030303
REGION1,LNDRAPHIBC1,1,2038,LBC1,SEA4D,0.3030303
REGION1,LNDRAPHIBC1,1,2038,LBC1,SEA4N,0.3030303
REGION1,LNDRAPHIBC1,1,2039,LBC1,SEA1D,0.30576031
REGION1,LNDRAPHIBC1,1,2039,LBC1,SEA1N,0.30576031
REGION1,LNDRAPHIBC1,1,2039,LBC1,SEA2D,0.30576031
REGION1,LNDRAPHIBC1,1,2039,LBC1,SEA2N,0.30576031
REGION1,LNDRAPHIBC1,1,2039,LBC1,SEA3D,0.30576031
REGION1,LNDRAPHIBC1,1,2039,LBC1,SEA3N,0.30576031
REGION1,LNDRAPHIBC1,1,2039,LBC1,SEA4D,0.30576031
REGION1,LNDRAPHIBC1,1,2039,LBC1,SEA4N,0.30576031
REGION1,LNDRAPHIBC1,1,2040,LBC1,SEA1D,0.31122031
REGION1,LNDRAPHIBC1,1,2040,LBC1,SEA1N,0.31122031
REGION1,LNDRAPHIBC1,1,2040,LBC1,SEA2D,0.31122031
REGION1,LNDRAPHIBC1,1,2040,LBC1,SEA2N,0.31122031
REGION1,LNDRAPHIBC1,1,2040,LBC1,SEA3D,0.31122031
REGION1,LNDRAPHIBC1,1,2040,LBC1,SEA3N,0.31122031
REGION1,LNDRAPHIBC1,1,2040,LBC1,SEA4D,0.31122031
REGION1,LNDRAPHIBC1,1,2040,LBC1,SEA4N,0.31122031
REGION1,LNDRAPHIBC1,1,2041,LBC1,SEA1D,0.31668032
REGION1,LNDRAPHIBC1,1,2041,LBC1,SEA1N,0.31668032
REGION1,LNDRAPHIBC1,1,2041,LBC1,SEA2D,0.31668032
REGION1,LNDRAPHIBC1,1,2041,LBC1,SEA2N,0.31668032
REGION1,LNDRAPHIBC1,1,2041,LBC1,SEA3D,0.31668032
REGION1,LNDRAPHIBC1,1,2041,LBC1,SEA3N,0.31668032
REGION1,LNDRAPHIBC1,1,2041,LBC1,SEA4D,0.31668032
REGION1,LNDRAPHIBC1,1,2041,LBC1,SEA4N,0.31668032
REGION1,LNDRAPHIBC1,1,2042,LBC1,SEA1D,0.31941032
REGION1,LNDRAPHIBC1,1,2042,LBC1,SEA1N,0.31941032
REGION1,LNDRAPHIBC1,1,2042,LBC1,SEA2D,0.31941032
REGION1,LNDRAPHIBC1,1,2042,LBC1,SEA2N,0.31941032
REGION1,LNDRAPHIBC1,1,2042,LBC1,SEA3D,0.31941032
REGION1,LNDRAPHIBC1,1,2042,LBC1,SEA3N,0.31941032
REGION1,LNDRAPHIBC1,1,2042,LBC1,SEA4D,0.31941032
REGION1,LNDRAPHIBC1,1,2042,LBC1,SEA4N,0.31941032
REGION1,LNDRAPHIBC1,1,2043,LBC1,SEA1D,0.32487032
REGION1,LNDRAPHIBC1,1,2043,LBC1,SEA1N,0.32487032
REGION1,LNDRAPHIBC1,1,2043,LBC1,SEA2D,0.32487032
REGION1,LNDRAPHIBC1,1,2043,LBC1,SEA2N,0.32487032
REGION1,LNDRAPHIBC1,1,2043,LBC1,SEA3D,0.32487032
REGION1,LNDRAPHIBC1,1,2043,LBC1,SEA3N,0.32487032
REGION1,LNDRAPHIBC1,1,2043,LBC1,SEA4D,0.32487032
REGION1,LNDRAPHIBC1,1,2043,LBC1,SEA4N,0.32487032
REGION1,LNDRAPHIBC1,1,2044,LBC1,SEA1D,0.33033033
REGION1,LNDRAPHIBC1,1,2044,LBC1,SEA1N,0.33033033
REGION1,LNDRAPHIBC1,1,2044,LBC1,SEA2D,0.33033033
REGION1,LNDRAPHIBC1,1,2044,LBC1,SEA2N,0.33033033
REGION1,LNDRAPHIBC1,1,2044,LBC1,SEA3D,0.33033033
REGION1,LNDRAPHIBC1,1,2044,LBC1,SEA3N,0.33033033
REGION1,LNDRAPHIBC1,1,2044,LBC1,SEA4D,0.33033033
REGION1,LNDRAPHIBC1,1,2044,LBC1,SEA4N,0.33033033
REGION1,LNDRAPHIBC1,1,2045,LBC1,SEA1D,0.33306033
REGION1,LNDRAPHIBC1,1,2045,LBC1,SEA1N,0.33306033
REGION1,LNDRAPHIBC1,1,2045,LBC1,SEA2D,0.33306033
REGION1,LNDRAPHIBC1,1,2045,LBC1,SEA2N,0.33306033
REGION1,LNDRAPHIBC1,1,2045,LBC1,SEA3D,0.33306033
REGION1,LNDRAPHIBC1,1,2045,LBC1,SEA3N,0.33306033
REGION1,LNDRAPHIBC1,1,2045,LBC1,SEA4D,0.33306033
REGION1,LNDRAPHIBC1,1,2045,LBC1,SEA4N,0.33306033
REGION1,LNDRAPHIBC1,1,2046,LBC1,SEA1D,0.33852034
REGION1,LNDRAPHIBC1,1,2046,LBC1,SEA1N,0.33852034
REGION1,LNDRAPHIBC1,1,2046,LBC1,SEA2D,0.33852034
REGION1,LNDRAPHIBC1,1,2046,LBC1,SEA2N,0.33852034
REGION1,LNDRAPHIBC1,1,2046,LBC1,SEA3D,0.33852034
REGION1,LNDRAPHIBC1,1,2046,LBC1,SEA3N,0.33852034
REGION1,LNDRAPHIBC1,1,2046,LBC1,SEA4D,0.33852034
REGION1,LNDRAPHIBC1,1,2046,LBC1,SEA4N,0.33852034
REGION1,LNDRAPHIBC1,1,2047,LBC1,SEA1D,0.34398034
REGION1,LNDRAPHIBC1,1,2047,LBC1,SEA1N,0.34398034
REGION1,LNDRAPHIBC1,1,2047,LBC1,SEA2D,0.34398034
REGION1,LNDRAPHIBC1,1,2047,LBC1,SEA2N,0.34398034
REGION1,LNDRAPHIBC1,1,2047,LBC1,SEA3D,0.34398034
REGION1,LNDRAPHIBC1,1,2047,LBC1,SEA3N,0.34398034
REGION1,LNDRAPHIBC1,1,2047,LBC1,SEA4D,0.34398034
REGION1,LNDRAPHIBC1,1,2047,LBC1,SEA4N,0.34398034
REGION1,LNDRAPHIBC1,1,2048,LBC1,SEA1D,0.34671035
REGION1,LNDRAPHIBC1,1,2048,LBC1,SEA1N,0.34671035
REGION1,LNDRAPHIBC1,1,2048,LBC1,SEA2D,0.34671035
REGION1,LNDRAPHIBC1,1,2048,LBC1,SEA2N,0.34671035
REGION1,LNDRAPHIBC1,1,2048,LBC1,SEA3D,0.34671035
REGION1,LNDRAPHIBC1,1,2048,LBC1,SEA3N,0.34671035
REGION1,LNDRAPHIBC1,1,2048,LBC1,SEA4D,0.34671035
REGION1,LNDRAPHIBC1,1,2048,LBC1,SEA4N,0.34671035
REGION1,LNDRAPHIBC1,1,2049,LBC1,SEA1D,0.35217035
REGION1,LNDRAPHIBC1,1,2049,LBC1,SEA1N,0.35217035
REGION1,LNDRAPHIBC1,1,2049,LBC1,SEA2D,0.35217035
REGION1,LNDRAPHIBC1,1,2049,LBC1,SEA2N,0.35217035
REGION1,LNDRAPHIBC1,1,2049,LBC1,SEA3D,0.35217035
REGION1,LNDRAPHIBC1,1,2049,LBC1,SEA3N,0.35217035
REGION1,LNDRAPHIBC1,1,2049,LBC1,SEA4D,0.35217035
REGION1,LNDRAPHIBC1,1,2049,LBC1,SEA4N,0.35217035
REGION1,LNDRAPHIBC1,1,2050,LBC1,SEA1D,0.35763036
REGION1,LNDRAPHIBC1,1,2050,LBC1,SEA1N,0.35763036
REGION1,LNDRAPHIBC1,1,2050,LBC1,SEA2D,0.35763036
REGION1,LNDRAPHIBC1,1,2050,LBC1,SEA2N,0.35763036
REGION1,LNDRAPHIBC1,1,2050,LBC1,SEA3D,0.35763036
REGION1,LNDRAPHIBC1,1,2050,LBC1,SEA3N,0.35763036
REGION1,LNDRAPHIBC1,1,2050,LBC1,SEA4D,0.35763036
REGION1,LNDRAPHIBC1,1,2050,LBC1,SEA4N,0.35763036
REGION1,LNDRAPHRBC1,1,2020,LBC1,SEA1D,0.30504
REGION1,LNDRAPHRBC1,1,2020,LBC1,SEA1N,0.0025376907
REGION1,LNDRAPHRBC1,1,2020,LBC1,SEA2D,0.30504
REGION1,LNDRAPHRBC1,1,2020,LBC1,SEA3D,0.0025376907
REGION1,LNDRAPHRBC1,1,2020,LBC1,SEA3N,0.22255071
REGION1,LNDRAPHRBC1,1,2020,LBC1,SEA4D,0.30504
REGION1,LNDRAPHRBC1,1,2020,LBC1,SEA4N,0.020470305
REGION1,LNDRAPHRBC1,1,2021,LBC1,SEA1D,0.092179633
REGION1,LNDRAPHRBC1,1,2021,LBC1,SEA1N,0.2847
REGION1,LNDRAPHRBC1,1,2021,LBC1,SEA2D,0.2847
REGION1,LNDRAPHRBC1,1,2021,LBC1,SEA2N,0.2847
REGION1,LNDRAPHRBC1,1,2021,LBC1,SEA3D,0.17294966
REGION1,LNDRAPHRBC1,1,2021,LBC1,SEA3N,0.2847
REGION1,LNDRAPHRBC1,1,2021,LBC1,SEA4D,0.19946467
REGION1,LNDRAPHRBC1,1,2021,LBC1,SEA4N,0.2847
REGION1,LNDRAPHRBC1,1,2022,LBC1,SEA1D,0.26437
REGION1,LNDRAPHRBC1,1,2022,LBC1,SEA1N,0.26437
REGION1,LNDRAPHRBC1,1,2022,LBC1,SEA2D,0.26437
REGION1,LNDRAPHRBC1,1,2022,LBC1,SEA2N,0.26437
REGION1,LNDRAPHRBC1,1,2022,LBC1,SEA3D,0.26437
REGION1,LNDRAPHRBC1,1,2022,LBC1,SEA3N,0.089222531
REGION1,LNDRAPHRBC1,1,2022,LBC1,SEA4D,0.26437
REGION1,LNDRAPHRBC1,1,2022,LBC1,SEA4N,0.26437
REGION1,LNDRAPHRBC1,1,2023,LBC1,SEA1D,0.24403
REGION1,LNDRAPHRBC1,1,2023,LBC1,SEA1N,0.24403
REGION1,LNDRAPHRBC1,1,2023,LBC1,SEA2D,0.24403
REGION1,LNDRAPHRBC1,1,2023,LBC1,SEA2N,0.24403
REGION1,LNDRAPHRBC1,1,2023,LBC1,SEA3D,0.24403
REGION1,LNDRAPHRBC1,1,2023,LBC1,SEA3N,0.24403
REGION1,LNDRAPHRBC1,1,2023,LBC1,SEA4D,0.24403
REGION1,LNDRAPHRBC1,1,2023,LBC1,SEA4N,0.24403
REGION1,LNDRAPHRBC1,1,2024,LBC1,SEA1D,0.2237
REGION1,LNDRAPHRBC1,1,2024,LBC1,SEA1N,0.2237
REGION1,LNDRAPHRBC1,1,2024,LBC1,SEA2D,0.2237
REGION1,LNDRAPHRBC1,1,2024,LBC1,SEA2N,0.2237
REGION1,LNDRAPHRBC1,1,2024,LBC1,SEA3D,0.2237
REGION1,LNDRAPHRBC1,1,2024,LBC1,SEA3N,0.2237
REGION1,LNDRAPHRBC1,1,2024,LBC1,SEA4D,0.2237
REGION1,LNDRAPHRBC1,1,2024,LBC1,SEA4N,0.2237
REGION1,LNDRAPHRBC1,1,2025,LBC1,SEA1D,0.20336
REGION1,LNDRAPHRBC1,1,2025,LBC1,SEA1N,0.20336
REGION1,LNDRAPHRBC1,1,2025,LBC1,SEA2D,0.20336
REGION1,LNDRAPHRBC1,1,2025,LBC1,SEA2N,0.20336
REGION1,LNDRAPHRBC1,1,2025,LBC1,SEA3D,0.20336
REGION1,LNDRAPHRBC1,1,2025,LBC1,SEA3N,0.20336
REGION1,LNDRAPHRBC1,1,2025,LBC1,SEA4D,0.20336
REGION1,LNDRAPHRBC1,1,2025,LBC1,SEA4N,0.20336
REGION1,LNDRAPHRBC1,1,2026,LBC1,SEA1D,0.18302
REGION1,LNDRAPHRBC1,1,2026,LBC1,SEA1N,0.18302
REGION1,LNDRAPHRBC1,1,2026,LBC1,SEA2D,0.18302
REGION1,LNDRAPHRBC1,1,2026,LBC1,SEA2N,0.18302
REGION1,LNDRAPHRBC1,1,2026,LBC1,SEA3D,0.18302
REGION1,LNDRAPHRBC1,1,2026,LBC1,SEA3N,0.18302
REGION1,LNDRAPHRBC1,1,2026,LBC1,SEA4D,0.18302
REGION1,LNDRAPHRBC1,1,2026,LBC1,SEA4N,0.18302
REGION1,LNDRAPHRBC1,1,2027,LBC1,SEA1D,0.16269
REGION1,LNDRAPHRBC1,1,2027,LBC1,SEA1N,0.16269
REGION1,LNDRAPHRBC1,1,2027,LBC1,SEA2D,0.16269
REGION1,LNDRAPHRBC1,1,2027,LBC1,SEA2N,0.16269
REGION1,LNDRAPHRBC1,1,2027,LBC1,SEA3D,0.16269
REGION1,LNDRAPHRBC1,1,2027,LBC1,SEA3N,0.16269
REGION1,LNDRAPHRBC1,1,2027,LBC1,SEA4D,0.16269
REGION1,LNDRAPHRBC1,1,2027,LBC1,SEA4N,0.16269
REGION1,LNDRAPHRBC1,1,2028,LBC1,SEA1D,0.14235
REGION1,LNDRAPHRBC1,1,2028,LBC1,SEA1N,0.14235
REGION1,LNDRAPHRBC1,1,2028,LBC1,SEA2D,0.14235
REGION1,LNDRAPHRBC1,1,2028,LBC1,SEA2N,0.14235
REGION1,LNDRAPHRBC1,1,2028,LBC1,SEA3D,0.14235
REGION1,LNDRAPHRBC1,1,2028,LBC1,SEA3N,0.14235
REGION1,LNDRAPHRBC1,1,2028,LBC1,SEA4D,0.14235
REGION1,LNDRAPHRBC1,1,2028,LBC1,SEA4N,0.14235
REGION1,LNDRAPHRBC1,1,2029,LBC1,SEA1D,0.12202
REGION1,LNDRAPHRBC1,1,2029,LBC1,SEA1N,0.12202
REGION1,LNDRAPHRBC1,1,2029,LBC1,SEA2D,0.12202
REGION1,LNDRAPHRBC1,1,2029,LBC1,SEA2N,0.12202
REGION1,LNDRAPHRBC1,1,2029,LBC1,SEA3D,0.12202
REGION1,LNDRAPHRBC1,1,2029,LBC1,SEA3N,0.12202
REGION1,LNDRAPHRBC1,1,2029,LBC1,SEA4D,0.12202
REGION1,LNDRAPHRBC1,1,2029,LBC1,SEA4N,0.12202
REGION1,LNDRAPHRBC1,1,2030,LBC1,SEA1D,0.10168
REGION1,LNDRAPHRBC1,1,2030,LBC1,SEA1N,0.10168
REGION1,LNDRAPHRBC1,1,2030,LBC1,SEA2D,0.10168
REGION1,LNDRAPHRBC1,1,2030,LBC1,SEA2N,0.10168
REGION1,LNDRAPHRBC1,1,2030,LBC1,SEA3D,0.10168
REGION1,LNDRAPHRBC1,1,2030,LBC1,SEA3N,0.10168
REGION1,LNDRAPHRBC1,1,2030,LBC1,SEA4D,0.10168
REGION1,LNDRAPHRBC1,1,2030,LBC1,SEA4N,0.10168
REGION1,LNDRAPHRBC1,1,2031,LBC1,SEA1D,0.08134
REGION1,LNDRAPHRBC1,1,2031,LBC1,SEA1N,0.08134
REGION1,LNDRAPHRBC1,1,2031,LBC1,SEA2D,0.08134
REGION1,LNDRAPHRBC1,1,2031,LBC1,SEA2N,0.08134
REGION1,LNDRAPHRBC1,1,2031,LBC1,SEA3D,0.08134
REGION1,LNDRAPHRBC1,1,2031,LBC1,SEA3N,0.08134
REGION1,LNDRAPHRBC1,1,2031,LBC1,SEA4D,0.08134
REGION1,LNDRAPHRBC1,1,2031,LBC1,SEA4N,0.08134
REGION1,LNDRAPHRBC1,1,2032,LBC1,SEA1D,0.06101
REGION1,LNDRAPHRBC1,1,2032,LBC1,SEA1N,0.06101
REGION1,LNDRAPHRBC1,1,2032,LBC1,SEA2D,0.06101
REGION1,LNDRAPHRBC1,1,2032,LBC1,SEA2N,0.06101
REGION1,LNDRAPHRBC1,1,2032,LBC1,SEA3D,0.06101
REGION1,LNDRAPHRBC1,1,2032,LBC1,SEA3N,0.06101
REGION1,LNDRAPHRBC1,1,2032,LBC1,SEA4D,0.06101
REGION1,LNDRAPHRBC1,1,2032,LBC1,SEA4N,0.06101
REGION1,LNDRAPHRBC1,1,2033,LBC1,SEA1D,0.04067
REGION1,LNDRAPHRBC1,1,2033,LBC1,SEA1N,0.04067
REGION1,LNDRAPHRBC1,1,2033,LBC1,SEA2D,0.04067
REGION1,LNDRAPHRBC1,1,2033,LBC1,SEA2N,0.04067
REGION1,LNDRAPHRBC1,1,2033,LBC1,SEA3D,0.04067
REGION1,LNDRAPHRBC1,1,2033,LBC1,SEA3N,0.04067
REGION1,LNDRAPHRBC1,1,2033,LBC1,SEA4D,0.04067
REGION1,LNDRAPHRBC1,1,2033,LBC1,SEA4N,0.04067
REGION1,LNDRAPHRBC1,1,2034,LBC1,SEA1D,0.02034
REGION1,LNDRAPHRBC1,1,2034,LBC1,SEA1N,0.02034
REGION1,LNDRAPHRBC1,1,2034,LBC1,SEA2D,0.02034
REGION1,LNDRAPHRBC1,1,2034,LBC1,SEA2N,0.02034
REGION1,LNDRAPHRBC1,1,2034,LBC1,SEA3D,0.02034
REGION1,LNDRAPHRBC1,1,2034,LBC1,SEA3N,0.02034
REGION1,LNDRAPHRBC1,1,2034,LBC1,SEA4D,0.02034
REGION1,LNDRAPHRBC1,1,2034,LBC1,SEA4N,0.02034
REGION1,LNDRAPIIBC1,1,2023,LBC1,SEA1D,0.00062
REGION1,LNDRAPIIBC1,1,2023,LBC1,SEA1N,0.00062
REGION1,LNDRAPIIBC1,1,2023,LBC1,SEA2D,0.00062
REGION1,LNDRAPIIBC1,1,2023,LBC1,SEA2N,0.00062
REGION1,LNDRAPIIBC1,1,2023,LBC1,SEA3D,0.00062
REGION1,LNDRAPIIBC1,1,2023,LBC1,SEA3N,0.00062
REGION1,LNDRAPIIBC1,1,2023,LBC1,SEA4D,0.00062
REGION1,LNDRAPIIBC1,1,2023,LBC1,SEA4N,0.00062
REGION1,LNDRAPIIBC1,1,2024,LBC1,SEA1D,0.00056
REGION1,LNDRAPIIBC1,1,2024,LBC1,SEA1N,0.00056
REGION1,LNDRAPIIBC1,1,2024,LBC1,SEA2D,0.00056
REGION1,LNDRAPIIBC1,1,2024,LBC1,SEA2N,0.00056
REGION1,LNDRAPIIBC1,1,2024,LBC1,SEA3D,0.00056
REGION1,LNDRAPIIBC1,1,2024,LBC1,SEA3N,0.00056
REGION1,LNDRAPIIBC1,1,2024,LBC1,SEA4D,0.00056
REGION1,LNDRAPIIBC1,1,2024,LBC1,SEA4N,0.00056
REGION1,LNDRAPIIBC1,1,2025,LBC1,SEA1D,0.00051
REGION1,LNDRAPIIBC1,1,2025,LBC1,SEA1N,0.00051
REGION1,LNDRAPIIBC1,1,2025,LBC1,SEA2D,0.00051
REGION1,LNDRAPIIBC1,1,2025,LBC1,SEA2N,0.00051
REGION1,LNDRAPIIBC1,1,2025,LBC1,SEA3D,0.00051
REGION1,LNDRAPIIBC1,1,2025,LBC1,SEA3N,0.00051
REGION1,LNDRAPIIBC1,1,2025,LBC1,SEA4D,0.00051
REGION1,LNDRAPIIBC1,1,2025,LBC1,SEA4N,0.00051
REGION1,LNDRAPIIBC1,1,2026,LBC1,SEA1D,0.00046
REGION1,LNDRAPIIBC1,1,2026,LBC1,SEA1N,0.00046
REGION1,LNDRAPIIBC1,1,2026,LBC1,SEA2D,0.00046
REGION1,LNDRAPIIBC1,1,2026,LBC1,SEA2N,0.00046
REGION1,LNDRAPIIBC1,1,2026,LBC1,SEA3D,0.00046
REGION1,LNDRAPIIBC1,1,2026,LBC1,SEA3N,0.00046
REGION1,LNDRAPIIBC1,1,2026,LBC1,SEA4D,0.00046
REGION1,LNDRAPIIBC1,1,2026,LBC1,SEA4N,0.00046
REGION1,LNDRAPIIBC1,1,2027,LBC1,SEA1D,0.00041
REGION1,LNDRAPIIBC1,1,2027,LBC1,SEA1N,0.00041
REGION1,LNDRAPIIBC1,1,2027,LBC1,SEA2D,0.00041
REGION1,LNDRAPIIBC1,1,2027,LBC1,SEA2N,0.00041
REGION1,LNDRAPIIBC1,1,2027,LBC1,SEA3D,0.00041
REGION1,LNDRAPIIBC1,1,2027,LBC1,SEA3N,0.00041
REGION1,LNDRAPIIBC1,1,2027,LBC1,SEA4D,0.00041
REGION1,LNDRAPIIBC1,1,2027,LBC1,SEA4N,0.00041
REGION1,LNDRAPIIBC1,1,2028,LBC1,SEA1D,0.00036
REGION1,LNDRAPIIBC1,1,2028,LBC1,SEA1N,0.00036
REGION1,LNDRAPIIBC1,1,2028,LBC1,SEA2D,0.00036
REGION1,LNDRAPIIBC1,1,2028,LBC1,SEA2N,0.00036
REGION1,LNDRAPIIBC1,1,2028,LBC1,SEA3D,0.00036
REGION1,LNDRAPIIBC1,1,2028,LBC1,SEA3N,0.00036
REGION1,LNDRAPIIBC1,1,2028,LBC1,SEA4D,0.00036
REGION1,LNDRAPIIBC1,1,2028,LBC1,SEA4N,0.00036
REGION1,LNDRAPIIBC1,1,2029,LBC1,SEA1D,0.00031
REGION1,LNDRAPIIBC1,1,2029,LBC1,SEA1N,0.00031
REGION1,LNDRAPIIBC1,1,2029,LBC1,SEA2D,0.00031
REGION1,LNDRAPIIBC1,1,2029,LBC1,SEA2N,0.00031
REGION1,LNDRAPIIBC1,1,2029,LBC1,SEA3D,0.00031
REGION1,LNDRAPIIBC1,1,2029,LBC1,SEA3N,0.00031
REGION1,LNDRAPIIBC1,1,2029,LBC1,SEA4D,0.00031
REGION1,LNDRAPIIBC1,1,2029,LBC1,SEA4N,0.00031
REGION1,LNDRAPIIBC1,1,2030,LBC1,SEA1D,0.00026
REGION1,LNDRAPIIBC1,1,2030,LBC1,SEA1N,0.00026
REGION1,LNDRAPIIBC1,1,2030,LBC1,SEA2D,0.00026
REGION1,LNDRAPIIBC1,1,2030,LBC1,SEA2N,0.00026
REGION1,LNDRAPIIBC1,1,2030,LBC1,SEA3D,0.00026
REGION1,LNDRAPIIBC1,1,2030,LBC1,SEA3N,0.00026
REGION1,LNDRAPIIBC1,1,2030,LBC1,SEA4D,0.00026
REGION1,LNDRAPIIBC1,1,2030,LBC1,SEA4N,0.00026
REGION1,LNDRAPIIBC1,1,2031,LBC1,SEA1D,0.00021
REGION1,LNDRAPIIBC1,1,2031,LBC1,SEA1N,0.00021
REGION1,LNDRAPIIBC1,1,2031,LBC1,SEA2D,0.00021
REGION1,LNDRAPIIBC1,1,2031,LBC1,SEA2N,0.00021
REGION1,LNDRAPIIBC1,1,2031,LBC1,SEA3D,0.00021
REGION1,LNDRAPIIBC1,1,2031,LBC1,SEA3N,0.00021
REGION1,LNDRAPIIBC1,1,2031,LBC1,SEA4D,0.00021
REGION1,LNDRAPIIBC1,1,2031,LBC1,SEA4N,0.00021
REGION1,LNDRAPIIBC1,1,2032,LBC1,SEA1D,0.00015
REGION1,LNDRAPIIBC1,1,2032,LBC1,SEA1N,0.00015
REGION1,LNDRAPIIBC1,1,2032,LBC1,SEA2D,0.00015
REGION1,LNDRAPIIBC1,1,2032,LBC1,SEA2N,0.00015
REGION1,LNDRAPIIBC1,1,2032,LBC1,SEA3D,0.00015
REGION1,LNDRAPIIBC1,1,2032,LBC1,SEA3N,0.00015
REGION1,LNDRAPIIBC1,1,2032,LBC1,SEA4D,0.00015
REGION1,LNDRAPIIBC1,1,2032,LBC1,SEA4N,0.00015
REGION1,LNDRAPIIBC1,1,2033,LBC1,SEA1D,0.0001
REGION1,LNDRAPIIBC1,1,2033,LBC1,SEA1N,0.0001
REGION1,LNDRAPIIBC1,1,2033,LBC1,SEA2D,0.0001
REGION1,LNDRAPIIBC1,1,2033,LBC1,SEA2N,0.0001
REGION1,LNDRAPIIBC1,1,2033,LBC1,SEA3D,0.0001
REGION1,LNDRAPIIBC1,1,2033,LBC1,SEA3N,0.0001
REGION1,LNDRAPIIBC1,1,2033,LBC1,SEA4D,0.0001
REGION1,LNDRAPIIBC1,1,2033,LBC1,SEA4N,0.0001
REGION1,LNDRAPIIBC1,1,2034,LBC1,SEA1D,5e-05
REGION1,LNDRAPIIBC1,1,2034,LBC1,SEA1N,5e-05
REGION1,LNDRAPIIBC1,1,2034,LBC1,SEA2D,5e-05
REGION1,LNDRAPIIBC1,1,2034,LBC1,SEA2N,5e-05
REGION1,LNDRAPIIBC1,1,2034,LBC1,SEA3D,5e-05
REGION1,LNDRAPIIBC1,1,2034,LBC1,SEA3N,5e-05
REGION1,LNDRAPIIBC1,1,2034,LBC1,SEA4D,5e-05
REGION1,LNDRAPIIBC1,1,2034,LBC1,SEA4N,5e-05
REGION1,LNDRAPIRBC1,1,2023,LBC1,SEA4D,0.021559312
REGION1,LNDRAPIRBC1,1,2024,LBC1,SEA1D,0.05592
REGION1,LNDRAPIRBC1,1,2024,LBC1,SEA1N,0.036717576
REGION1,LNDRAPIRBC1,1,2024,LBC1,SEA2D,0.05592
REGION1,LNDRAPIRBC1,1,2024,LBC1,SEA2N,0.05592
REGION1,LNDRAPIRBC1,1,2024,LBC1,SEA3D,0.05592
REGION1,LNDRAPIRBC1,1,2024,LBC1,SEA4D,0.05592
REGION1,LNDRAPIRBC1,1,2024,LBC1,SEA4N,0.05592
REGION1,LNDRAPIRBC1,1,2025,LBC1,SEA1D,0.05084
REGION1,LNDRAPIRBC1,1,2025,LBC1,SEA1N,0.05084
REGION1,LNDRAPIRBC1,1,2025,LBC1,SEA2D,0.05084
REGION1,LNDRAPIRBC1,1,2025,LBC1,SEA2N,0.05084
REGION1,LNDRAPIRBC1,1,2025,LBC1,SEA3D,0.05084
REGION1,LNDRAPIRBC1,1,2025,LBC1,SEA3N,0.05084
REGION1,LNDRAPIRBC1,1,2025,LBC1,SEA4D,0.05084
REGION1,LNDRAPIRBC1,1,2025,LBC1,SEA4N,0.05084
REGION1,LNDRAPIRBC1,1,2026,LBC1,SEA1D,0.04576
REGION1,LNDRAPIRBC1,1,2026,LBC1,SEA1N,0.04576
REGION1,LNDRAPIRBC1,1,2026,LBC1,SEA2D,0.04576
REGION1,LNDRAPIRBC1,1,2026,LBC1,SEA2N,0.04576
REGION1,LNDRAPIRBC1,1,2026,LBC1,SEA3D,0.04576
REGION1,LNDRAPIRBC1,1,2026,LBC1,SEA3N,0.04576
REGION1,LNDRAPIRBC1,1,2026,LBC1,SEA4D,0.04576
REGION1,LNDRAPIRBC1,1,2026,LBC1,SEA4N,0.04576
REGION1,LNDRAPIRBC1,1,2027,LBC1,SEA1D,0.04067
REGION1,LNDRAPIRBC1,1,2027,LBC1,SEA1N,0.04067
REGION1,LNDRAPIRBC1,1,2027,LBC1,SEA2D,0.04067
REGION1,LNDRAPIRBC1,1,2027,LBC1,SEA2N,0.04067
REGION1,LNDRAPIRBC1,1,2027,LBC1,SEA3D,0.04067
REGION1,LNDRAPIRBC1,1,2027,LBC1,SEA3N,0.04067
