REGION,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,LNDWHEHRBC1,LWHEHRBC1,2045,0.12375
REGION1,LNDWHEHRBC1,LWHEHRBC1,2046,0.12500000369999997
REGION1,LNDWHEHRBC1,LWHEHRBC1,2047,0.12624999750000002
REGION1,LNDWHEHRBC1,LWHEHRBC1,2048,0.1275000012
REGION1,LNDWHEHRBC1,LWHEHRBC1,2049,0.12875000490000002
REGION1,LNDWHEHRBC1,LWHEHRBC1,2050,0.1299999987
REGION1,LNDWHEIIBC1,LWHEIIBC1,2031,0.0002277
REGION1,LNDWHEIIBC1,LWHEIIBC1,2032,0.0001683
REGION1,LNDWHEIIBC1,LWHEIIBC1,2033,0.00011880000000000001
REGION1,LNDWHEIIBC1,LWHEIIBC1,2034,5.940000000000001e-05
REGION1,LNDWHEIRBC1,LWHEIRBC1,2031,0.022651200000000003
REGION1,LNDWHEIRBC1,LWHEIRBC1,2032,0.0169884
REGION1,LNDWHEIRBC1,LWHEIRBC1,2033,0.011325600000000002
REGION1,LNDWHEIRBC1,LWHEIRBC1,2034,0.005662800000000001
REGION1,MINLNDBC1,LBC1,2020,924.9999957
REGION1,MINLNDBC1,LBC1,2021,924.9999957
REGION1,MINLNDBC1,LBC1,2022,924.9999957
REGION1,MINLNDBC1,LBC1,2023,924.9999957
REGION1,MINLNDBC1,LBC1,2024,924.9999957
REGION1,MINLNDBC1,LBC1,2025,924.9999957
REGION1,MINLNDBC1,LBC1,2026,924.9999957
REGION1,MINLNDBC1,LBC1,2027,924.9999957
REGION1,MINLNDBC1,LBC1,2028,924.9999957
REGION1,MINLNDBC1,LBC1,2029,924.9999957
REGION1,MINLNDBC1,LBC1,2030,924.9999957
REGION1,MINLNDBC1,LBC1,2031,924.9999957
REGION1,MINLNDBC1,LBC1,2032,924.9999957
REGION1,MINLNDBC1,LBC1,2033,924.9999957
REGION1,MINLNDBC1,LBC1,2034,924.9999957
REGION1,MINLNDBC1,LBC1,2035,924.9999957
REGION1,MINLNDBC1,LBC1,2036,924.9999957
REGION1,MINLNDBC1,LBC1,2037,924.9999957
REGION1,MINLNDBC1,LBC1,2038,924.9999957
REGION1,MINLNDBC1,LBC1,2039,924.9999957
REGION1,MINLNDBC1,LBC1,2040,924.9999957
REGION1,MINLNDBC1,LBC1,2041,924.9999957
REGION1,MINLNDBC1,LBC1,2042,924.9999957
REGION1,MINLNDBC1,LBC1,2043,924.9999957
REGION1,MINLNDBC1,LBC1,2044,924.9999957
REGION1,MINLNDBC1,LBC1,2045,924.9999957
REGION1,MINLNDBC1,LBC1,2046,924.9999957
REGION1,MINLNDBC1,LBC1,2047,924.9999957
REGION1,MINLNDBC1,LBC1,2048,924.9999957
REGION1,MINLNDBC1,LBC1,2049,924.9999957
REGION1,MINLNDBC1,LBC1,2050,924.9999957
REGION1,MINNGS,NGS,2020,392.66999640000006
REGION1,MINNGS,NGS,2021,388.7500023
REGION1,MINNGS,NGS,2022,385.11
REGION1,MINNGS,NGS,2023,384.67000440000004
REGION1,MINNGS,NGS,2024,396.7900002
REGION1,MINNGS,NGS,2025,421.11000359999997
REGION1,MINNGS,NGS,2026,456.5999988000001
REGION1,MINNGS,NGS,2027,467.55000270000005
REGION1,MINNGS,NGS,2028,471.6200016
REGION1,MINNGS,NGS,2029,475.9399953
REGION1,MINNGS,NGS,2030,496.48999949999995
REGION1,MINNGS,NGS,2031,524.9999997
REGION1,MINNGS,NGS,2032,543.9099996
REGION1,MINNGS,NGS,2033,544.4000001
REGION1,MINNGS,NGS,2034,545.2199972999999
REGION1,MINNGS,NGS,2035,546.9899985
REGION1,MINNGS,NGS,2036,548.8899966
REGION1,MINNGS,NGS,2037,549.7499997
REGION1,MINNGS,NGS,2038,550.8599976
REGION1,MINNGS,NGS,2039,552.2399982
REGION1,MINNGS,NGS,2040,553.7000006999999
REGION1,MINNGS,NGS,2041,583.2030006
REGION1,MINNGS,NGS,2042,591.0180012000001
REGION1,MINNGS,NGS,2043,598.8330017999999
REGION1,MINNGS,NGS,2044,606.6480024
REGION1,MINNGS,NGS,2045,614.4620031
REGION1,MINNGS,NGS,2046,622.2760037999999
REGION1,MINNGS,NGS,2047,630.0910044
REGION1,MINNGS,NGS,2048,637.9049952
REGION1,MINNGS,NGS,2049,645.7199958000001
REGION1,MINNGS,NGS,2050,653.5349964
REGION1,MINPRCBC1,WTRPRCBC1,2020,678.4918865999999
REGION1,MINPRCBC1,WTRPRCBC1,2021,686.2002048
REGION1,MINPRCBC1,WTRPRCBC1,2022,686.0374983
REGION1,MINPRCBC1,WTRPRCBC1,2023,686.4571394999999
REGION1,MINPRCBC1,WTRPRCBC1,2024,686.8023029999999
REGION1,MINPRCBC1,WTRPRCBC1,2025,686.8461897000001
REGION1,MINPRCBC1,WTRPRCBC1,2026,687.1815918
REGION1,MINPRCBC1,WTRPRCBC1,2027,687.3261318
REGION1,MINPRCBC1,WTRPRCBC1,2028,667.3183209
REGION1,MINPRCBC1,WTRPRCBC1,2029,667.628181
REGION1,MINPRCBC1,WTRPRCBC1,2030,667.8550791
REGION1,MINPRCBC1,WTRPRCBC1,2031,668.2698297000001
REGION1,MINPRCBC1,WTRPRCBC1,2032,668.2551777
REGION1,MINPRCBC1,WTRPRCBC1,2033,668.5524945000001
REGION1,MINPRCBC1,WTRPRCBC1,2034,668.7072315
REGION1,MINPRCBC1,WTRPRCBC1,2035,668.9859957
REGION1,MINPRCBC1,WTRPRCBC1,2036,669.4888167
REGION1,MINPRCBC1,WTRPRCBC1,2037,669.9142296
REGION1,MINPRCBC1,WTRPRCBC1,2038,670.2262776
REGION1,MINPRCBC1,WTRPRCBC1,2039,670.4141895
REGION1,MINPRCBC1,WTRPRCBC1,2040,670.6498491
REGION1,MINPRCBC1,WTRPRCBC1,2041,671.0184063
REGION1,MINPRCBC1,WTRPRCBC1,2042,671.3526699
REGION1,MINPRCBC1,WTRPRCBC1,2043,671.7140991
REGION1,MINPRCBC1,WTRPRCBC1,2044,672.0298101000001
REGION1,MINPRCBC1,WTRPRCBC1,2045,672.3577971
REGION1,MINPRCBC1,WTRPRCBC1,2046,672.6790223999999
REGION1,MINPRCBC1,WTRPRCBC1,2047,673.004079
REGION1,MINPRCBC1,WTRPRCBC1,2048,673.3338579
REGION1,MINPRCBC1,WTRPRCBC1,2049,673.6539843
REGION1,MINPRCBC1,WTRPRCBC1,2050,673.982892
REGION1,PWRBIOB01,ELCB01,2024,0.930312
REGION1,PWRBIOB01,WTRSURBC1,2024,0.0267929856
REGION1,PWRBIOB02,ELCB01,2024,2.638775736
REGION1,PWRBIOB02,WTRSURBC1,2024,0.0759967411968
REGION1,PWRBIOB03,ELCB01,2024,0.3405888
REGION1,PWRBIOB03,WTRSURBC1,2024,0.00980895744
REGION1,PWRBIOB05,ELCB01,2024,0.5656347
REGION1,PWRBIOB05,WTRSURBC1,2024,0.01629027936
REGION1,PWRHYDB01,ELCB01,2020,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2021,46.87779098
REGION1,PWRHYDB01,ELCB01,2022,46.877790947799994
REGION1,PWRHYDB01,ELCB01,2023,46.87779102
REGION1,PWRHYDB01,ELCB01,2024,46.87779087999999
REGION1,PWRHYDB01,ELCB01,2025,46.87779091
REGION1,PWRHYDB01,ELCB01,2026,46.877790989999994
REGION1,PWRHYDB01,ELCB01,2027,46.87779096
REGION1,PWRHYDB01,ELCB01,2028,46.87779096
REGION1,PWRHYDB01,ELCB01,2029,46.87779095
REGION1,PWRHYDB01,ELCB01,2030,46.87779096
REGION1,PWRHYDB01,ELCB01,2031,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2032,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2033,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2034,46.877791009
REGION1,PWRHYDB01,ELCB01,2035,46.877790945499996
REGION1,PWRHYDB01,ELCB01,2036,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2037,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2038,46.877790999999995
REGION1,PWRHYDB01,ELCB01,2039,46.87779104
REGION1,PWRHYDB01,ELCB01,2040,46.87779097
REGION1,PWRHYDB01,ELCB01,2041,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2042,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2043,46.87779088
REGION1,PWRHYDB01,ELCB01,2044,46.877790899999994
REGION1,PWRHYDB01,ELCB01,2045,46.87779099
REGION1,PWRHYDB01,ELCB01,2046,46.87779096
REGION1,PWRHYDB01,ELCB01,2047,46.877790976
REGION1,PWRHYDB01,ELCB01,2048,46.87779088
REGION1,PWRHYDB01,ELCB01,2049,46.87779096
REGION1,PWRHYDB01,ELCB01,2050,46.877790995
REGION1,PWRHYDB02,ELCB01,2020,12.0636553
REGION1,PWRHYDB02,ELCB01,2021,12.06365521
REGION1,PWRHYDB02,ELCB01,2022,12.06365529
REGION1,PWRHYDB02,ELCB01,2023,12.06365536
REGION1,PWRHYDB02,ELCB01,2024,12.063655306000001
REGION1,PWRHYDB02,ELCB01,2025,12.06365524
REGION1,PWRHYDB02,ELCB01,2026,12.06365529
REGION1,PWRHYDB02,ELCB01,2027,12.0636553
REGION1,PWRHYDB02,ELCB01,2028,12.063655350000001
REGION1,PWRHYDB02,ELCB01,2029,12.06365536
REGION1,PWRHYDB02,ELCB01,2030,12.06365535
REGION1,PWRHYDB02,ELCB01,2031,12.0636553
REGION1,PWRHYDB02,ELCB01,2032,12.06365529
REGION1,PWRHYDB02,ELCB01,2033,12.063655301
REGION1,PWRHYDB02,ELCB01,2034,12.06365536
REGION1,PWRHYDB02,ELCB01,2035,12.063655350000001
REGION1,PWRHYDB02,ELCB01,2036,12.06365529
REGION1,PWRHYDB02,ELCB01,2037,12.063655294
REGION1,PWRHYDB02,ELCB01,2038,12.063655299
REGION1,PWRHYDB02,ELCB01,2039,12.06365538
REGION1,PWRHYDB02,ELCB01,2040,12.063655296
REGION1,PWRHYDB02,ELCB01,2041,12.0636553005
REGION1,PWRHYDB02,ELCB01,2042,12.06365536
REGION1,PWRHYDB02,ELCB01,2043,12.063655350000001
REGION1,PWRHYDB02,ELCB01,2044,12.06365535
REGION1,PWRHYDB02,ELCB01,2045,12.063655296
REGION1,PWRHYDB02,ELCB01,2046,12.06365526
REGION1,PWRHYDB02,ELCB01,2047,12.06365536
REGION1,PWRHYDB02,ELCB01,2048,12.06365536
REGION1,PWRHYDB02,ELCB01,2049,12.063655296
REGION1,PWRHYDB02,ELCB01,2050,12.06365529
REGION1,PWRHYDB03,ELCB01,2020,3.9681433340000005
REGION1,PWRHYDB03,ELCB01,2021,3.9681433460000006
REGION1,PWRHYDB03,ELCB01,2022,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2023,3.9681433480000003
REGION1,PWRHYDB03,ELCB01,2024,3.96814334
REGION1,PWRHYDB03,ELCB01,2025,3.96814334
REGION1,PWRHYDB03,ELCB01,2026,3.9681433430000004
REGION1,PWRHYDB03,ELCB01,2027,3.9681433500000005
REGION1,PWRHYDB03,ELCB01,2028,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2029,3.9681433480000003
REGION1,PWRHYDB03,ELCB01,2030,3.9681433460000006
REGION1,PWRHYDB03,ELCB01,2031,3.96814335
REGION1,PWRHYDB03,ELCB01,2032,3.9681433430000004
REGION1,PWRHYDB03,ELCB01,2033,3.9681433430000004
REGION1,PWRHYDB03,ELCB01,2034,3.9681433400000006
REGION1,PWRHYDB03,ELCB01,2035,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2036,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2037,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2038,3.9681433430000004
REGION1,PWRHYDB03,ELCB01,2039,3.9681433500000005
REGION1,PWRHYDB03,ELCB01,2040,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2041,3.968143341
REGION1,PWRHYDB03,ELCB01,2042,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2043,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2044,3.9681433460000006
REGION1,PWRHYDB03,ELCB01,2045,3.9681433437000004
REGION1,PWRHYDB03,ELCB01,2046,3.9681433440000005
REGION1,PWRHYDB03,ELCB01,2047,3.9681433450000005
REGION1,PWRHYDB03,ELCB01,2048,3.9681433435000004
REGION1,PWRHYDB03,ELCB01,2049,3.9681433500000005
REGION1,PWRHYDB03,ELCB01,2050,3.9681433500000005
REGION1,PWRHYDB04,ELCB01,2020,11.68900762
REGION1,PWRHYDB04,ELCB01,2021,11.68900755
REGION1,PWRHYDB04,ELCB01,2022,11.6890076
REGION1,PWRHYDB04,ELCB01,2023,11.68900761
REGION1,PWRHYDB04,ELCB01,2024,11.68900761
REGION1,PWRHYDB04,ELCB01,2025,11.689007614000001
REGION1,PWRHYDB04,ELCB01,2026,11.689007580000002
REGION1,PWRHYDB04,ELCB01,2027,11.689007616000001
REGION1,PWRHYDB04,ELCB01,2028,11.689007680000001
REGION1,PWRHYDB04,ELCB01,2029,11.68900761
REGION1,PWRHYDB04,ELCB01,2030,11.689007616000001
REGION1,PWRHYDB04,ELCB01,2031,11.689007616000001
REGION1,PWRHYDB04,ELCB01,2032,11.68900761
REGION1,PWRHYDB04,ELCB01,2033,11.689007616000001
REGION1,PWRHYDB04,ELCB01,2034,11.689007611000001
REGION1,PWRHYDB04,ELCB01,2035,11.68900755
REGION1,PWRHYDB04,ELCB01,2036,11.689007616000001
REGION1,PWRHYDB04,ELCB01,2037,11.689007616000001
REGION1,PWRHYDB04,ELCB01,2038,11.68900761
REGION1,PWRHYDB04,ELCB01,2039,11.689007620000002
REGION1,PWRHYDB04,ELCB01,2040,11.689007616000001
REGION1,PWRHYDB04,ELCB01,2041,11.68900768
REGION1,PWRHYDB04,ELCB01,2042,11.689007595
REGION1,PWRHYDB04,ELCB01,2043,11.689007635
REGION1,PWRHYDB04,ELCB01,2044,11.68900758
REGION1,PWRHYDB04,ELCB01,2045,11.68900768
REGION1,PWRHYDB04,ELCB01,2046,11.689007616000001
REGION1,PWRHYDB04,ELCB01,2047,11.68900756
REGION1,PWRHYDB04,ELCB01,2048,11.68900755
REGION1,PWRHYDB04,ELCB01,2049,11.68900755
REGION1,PWRHYDB04,ELCB01,2050,11.68900755
REGION1,PWRHYDB05,ELCB01,2020,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2021,0.749295361
REGION1,PWRHYDB05,ELCB01,2022,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2023,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2024,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2025,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2026,0.749295362
REGION1,PWRHYDB05,ELCB01,2027,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2028,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2029,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2030,0.7492953601000001
REGION1,PWRHYDB05,ELCB01,2031,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2032,0.7492953597
REGION1,PWRHYDB05,ELCB01,2033,0.7492953595
REGION1,PWRHYDB05,ELCB01,2034,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2035,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2036,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2037,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2038,0.749295366
REGION1,PWRHYDB05,ELCB01,2039,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2040,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2041,0.7492953597
REGION1,PWRHYDB05,ELCB01,2042,0.74929536
REGION1,PWRHYDB05,ELCB01,2043,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2044,0.749295361
REGION1,PWRHYDB05,ELCB01,2045,0.7492953595
REGION1,PWRHYDB05,ELCB01,2046,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2047,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2048,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2049,0.7492953600000001
REGION1,PWRHYDB05,ELCB01,2050,0.7492953603000001
REGION1,PWRHYDB06,ELCB01,2020,26.6155957
REGION1,PWRHYDB06,ELCB01,2021,26.61559558
REGION1,PWRHYDB06,ELCB01,2022,26.6155956317
REGION1,PWRHYDB06,ELCB01,2023,26.61559554
REGION1,PWRHYDB06,ELCB01,2024,26.61559554
REGION1,PWRHYDB06,ELCB01,2025,26.61559562
REGION1,PWRHYDB06,ELCB01,2026,26.6155956
REGION1,PWRHYDB06,ELCB01,2027,26.61559571
REGION1,PWRHYDB06,ELCB01,2028,26.6155956
REGION1,PWRHYDB06,ELCB01,2029,26.6155955
REGION1,PWRHYDB06,ELCB01,2030,26.6155956
REGION1,PWRHYDB06,ELCB01,2031,26.615595589999998
REGION1,PWRHYDB06,ELCB01,2032,26.615595542999998
REGION1,PWRHYDB06,ELCB01,2033,26.61559563
REGION1,PWRHYDB06,ELCB01,2034,26.615595600000002
REGION1,PWRHYDB06,ELCB01,2035,26.615595575
REGION1,PWRHYDB06,ELCB01,2036,26.615595489999997
REGION1,PWRHYDB06,ELCB01,2037,26.615595520000003
REGION1,PWRHYDB06,ELCB01,2038,26.615595675
REGION1,PWRHYDB06,ELCB01,2039,26.615595600000002
REGION1,PWRHYDB06,ELCB01,2040,26.615595580000004
REGION1,PWRHYDB06,ELCB01,2041,26.61559562
REGION1,PWRHYDB06,ELCB01,2042,26.615595600000002
REGION1,PWRHYDB06,ELCB01,2043,26.615595456
REGION1,PWRHYDB06,ELCB01,2044,26.61559552
REGION1,PWRHYDB06,ELCB01,2045,26.61559552
REGION1,PWRHYDB06,ELCB01,2046,26.61559562
REGION1,PWRHYDB06,ELCB01,2047,26.6155956
REGION1,PWRHYDB06,ELCB01,2048,26.615595600000002
REGION1,PWRHYDB06,ELCB01,2049,26.61559561
REGION1,PWRHYDB06,ELCB01,2050,26.6155956
REGION1,PWRHYDB07,ELCB01,2020,0.586948032
REGION1,PWRHYDB07,ELCB01,2021,0.5869480326
REGION1,PWRHYDB07,ELCB01,2022,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2023,0.586948032
REGION1,PWRHYDB07,ELCB01,2024,0.586948032
REGION1,PWRHYDB07,ELCB01,2025,0.586948032
REGION1,PWRHYDB07,ELCB01,2026,0.586948032
REGION1,PWRHYDB07,ELCB01,2027,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2028,0.5869480326
REGION1,PWRHYDB07,ELCB01,2029,0.586948032
REGION1,PWRHYDB07,ELCB01,2030,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2031,0.586948032
REGION1,PWRHYDB07,ELCB01,2032,0.586948032
REGION1,PWRHYDB07,ELCB01,2033,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2034,0.5869480314
REGION1,PWRHYDB07,ELCB01,2035,0.5869480319
REGION1,PWRHYDB07,ELCB01,2036,0.586948032
REGION1,PWRHYDB07,ELCB01,2037,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2038,0.5869480323999999
REGION1,PWRHYDB07,ELCB01,2039,0.5869480323999999
REGION1,PWRHYDB07,ELCB01,2040,0.5869480322
REGION1,PWRHYDB07,ELCB01,2041,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2042,0.586948032
REGION1,PWRHYDB07,ELCB01,2043,0.586948035
REGION1,PWRHYDB07,ELCB01,2044,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2045,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2046,0.586948032
REGION1,PWRHYDB07,ELCB01,2047,0.5869480319999999
REGION1,PWRHYDB07,ELCB01,2048,0.58694803196
REGION1,PWRHYDB07,ELCB01,2049,0.586948032
REGION1,PWRHYDB07,ELCB01,2050,0.586948032
REGION1,PWRHYDB08,ELCB01,2020,9.178868114
REGION1,PWRHYDB08,ELCB01,2021,9.17886816
REGION1,PWRHYDB08,ELCB01,2022,9.17886816
REGION1,PWRHYDB08,ELCB01,2023,9.17886816
REGION1,PWRHYDB08,ELCB01,2024,9.1788682
REGION1,PWRHYDB08,ELCB01,2025,9.17886816
REGION1,PWRHYDB08,ELCB01,2026,9.1788681392
REGION1,PWRHYDB08,ELCB01,2027,9.17886816
REGION1,PWRHYDB08,ELCB01,2028,9.178868152
REGION1,PWRHYDB08,ELCB01,2029,9.178868109
REGION1,PWRHYDB08,ELCB01,2030,9.17886816
REGION1,PWRHYDB08,ELCB01,2031,9.17886816
REGION1,PWRHYDB08,ELCB01,2032,9.178868156
REGION1,PWRHYDB08,ELCB01,2033,9.1788681598
REGION1,PWRHYDB08,ELCB01,2034,9.17886816
REGION1,PWRHYDB08,ELCB01,2035,9.17886816
REGION1,PWRHYDB08,ELCB01,2036,9.178868130000001
REGION1,PWRHYDB08,ELCB01,2037,9.178868202
REGION1,PWRHYDB08,ELCB01,2038,9.17886816
REGION1,PWRHYDB08,ELCB01,2039,9.17886811
REGION1,PWRHYDB08,ELCB01,2040,9.17886816
REGION1,PWRHYDB08,ELCB01,2041,9.17886814
REGION1,PWRHYDB08,ELCB01,2042,9.17886818
REGION1,PWRHYDB08,ELCB01,2043,9.17886816
REGION1,PWRHYDB08,ELCB01,2044,9.178868190000001
REGION1,PWRHYDB08,ELCB01,2045,9.17886816
REGION1,PWRHYDB08,ELCB01,2046,9.17886816
REGION1,PWRHYDB08,ELCB01,2047,9.17886816
REGION1,PWRHYDB08,ELCB01,2048,9.1788682
REGION1,PWRHYDB08,ELCB01,2049,9.178868180000002
REGION1,PWRHYDB08,ELCB01,2050,9.1788681
REGION1,PWRHYDB09,ELCB01,2020,33.156319695
REGION1,PWRHYDB09,ELCB01,2021,33.15631964
REGION1,PWRHYDB09,ELCB01,2022,33.15631965
REGION1,PWRHYDB09,ELCB01,2023,33.15631976
REGION1,PWRHYDB09,ELCB01,2024,33.156319679999996
REGION1,PWRHYDB09,ELCB01,2025,33.15631967
REGION1,PWRHYDB09,ELCB01,2026,33.15631975
REGION1,PWRHYDB09,ELCB01,2027,33.15631968
REGION1,PWRHYDB09,ELCB01,2028,33.15631961
REGION1,PWRHYDB09,ELCB01,2029,33.15631975
REGION1,PWRHYDB09,ELCB01,2030,33.156319714000006
REGION1,PWRHYDB09,ELCB01,2031,33.15631973
REGION1,PWRHYDB09,ELCB01,2032,33.15631968
REGION1,PWRHYDB09,ELCB01,2033,33.15631966
REGION1,PWRHYDB09,ELCB01,2034,33.15631962
REGION1,PWRHYDB09,ELCB01,2035,33.15631965
REGION1,PWRHYDB09,ELCB01,2036,33.1563197
REGION1,PWRHYDB09,ELCB01,2037,33.156319673
REGION1,PWRHYDB09,ELCB01,2038,33.156319703
REGION1,PWRHYDB09,ELCB01,2039,33.15631965
REGION1,PWRHYDB09,ELCB01,2040,33.15631968
REGION1,PWRHYDB09,ELCB01,2041,33.15631975
REGION1,PWRHYDB09,ELCB01,2042,33.156319676
REGION1,PWRHYDB09,ELCB01,2043,33.15631968
REGION1,PWRHYDB09,ELCB01,2044,33.1563197
REGION1,PWRHYDB09,ELCB01,2045,33.15631959
REGION1,PWRHYDB09,ELCB01,2046,33.15631964
REGION1,PWRHYDB09,ELCB01,2047,33.156319718999995
REGION1,PWRHYDB09,ELCB01,2048,33.15631971
REGION1,PWRHYDB09,ELCB01,2049,33.15631965
REGION1,PWRHYDB09,ELCB01,2050,33.15631965
REGION1,PWRHYDB10,ELCB01,2020,30.19660302
REGION1,PWRHYDB10,ELCB01,2021,30.196603032000002
REGION1,PWRHYDB10,ELCB01,2022,30.196603030000002
REGION1,PWRHYDB10,ELCB01,2023,30.19660305
REGION1,PWRHYDB10,ELCB01,2024,30.19660305
REGION1,PWRHYDB10,ELCB01,2025,30.196603040000003
REGION1,PWRHYDB10,ELCB01,2026,30.196603140000004
REGION1,PWRHYDB10,ELCB01,2027,30.196603000000003
REGION1,PWRHYDB10,ELCB01,2028,30.196603010000004
REGION1,PWRHYDB10,ELCB01,2029,30.196602940000002
REGION1,PWRHYDB10,ELCB01,2030,30.196603086200003
REGION1,PWRHYDB10,ELCB01,2031,30.19660302
REGION1,PWRHYDB10,ELCB01,2032,30.196602935
REGION1,PWRHYDB10,ELCB01,2033,30.19660305
REGION1,PWRHYDB10,ELCB01,2034,30.196603005000004
REGION1,PWRHYDB10,ELCB01,2035,30.196603050000004
REGION1,PWRHYDB10,ELCB01,2036,30.196603070000002
REGION1,PWRHYDB10,ELCB01,2037,30.19660297
REGION1,PWRHYDB10,ELCB01,2038,30.19660305
REGION1,PWRHYDB10,ELCB01,2039,30.196603010000004
REGION1,PWRHYDB10,ELCB01,2040,30.196603054
REGION1,PWRHYDB10,ELCB01,2041,30.19660305
REGION1,PWRHYDB10,ELCB01,2042,30.196602910000003
REGION1,PWRHYDB10,ELCB01,2043,30.196603053000004
REGION1,PWRHYDB10,ELCB01,2044,30.196603040000003
REGION1,PWRHYDB10,ELCB01,2045,30.196603070000002
REGION1,PWRHYDB10,ELCB01,2046,30.19660305
REGION1,PWRHYDB10,ELCB01,2047,30.196603080000003
REGION1,PWRHYDB10,ELCB01,2048,30.19660305
REGION1,PWRHYDB10,ELCB01,2049,30.19660297
REGION1,PWRHYDB10,ELCB01,2050,30.19660306
REGION1,PWRHYDB11,ELCB01,2020,12.6443592
REGION1,PWRHYDB11,ELCB01,2021,12.6443592
REGION1,PWRHYDB11,ELCB01,2022,12.644359202
REGION1,PWRHYDB11,ELCB01,2023,12.64435925
REGION1,PWRHYDB11,ELCB01,2024,12.64435918
REGION1,PWRHYDB11,ELCB01,2025,12.6443592
REGION1,PWRHYDB11,ELCB01,2026,12.644359200000002
REGION1,PWRHYDB11,ELCB01,2027,12.6443592
REGION1,PWRHYDB11,ELCB01,2028,12.6443592
REGION1,PWRHYDB11,ELCB01,2029,12.6443592
REGION1,PWRHYDB11,ELCB01,2030,12.6443592
REGION1,PWRHYDB11,ELCB01,2031,12.6443592
REGION1,PWRHYDB11,ELCB01,2032,12.6443592
REGION1,PWRHYDB11,ELCB01,2033,12.6443592
REGION1,PWRHYDB11,ELCB01,2034,12.6443592
REGION1,PWRHYDB11,ELCB01,2035,12.6443592
REGION1,PWRHYDB11,ELCB01,2036,12.6443592
REGION1,PWRHYDB11,ELCB01,2037,12.6443592
REGION1,PWRHYDB11,ELCB01,2038,12.6443592
REGION1,PWRHYDB11,ELCB01,2039,12.6443592
REGION1,PWRHYDB11,ELCB01,2040,12.6443592
REGION1,PWRHYDB11,ELCB01,2041,12.6443592
REGION1,PWRHYDB11,ELCB01,2042,12.6443592
REGION1,PWRHYDB11,ELCB01,2043,12.6443592
REGION1,PWRHYDB11,ELCB01,2044,12.6443592
REGION1,PWRHYDB11,ELCB01,2045,12.6443592
REGION1,PWRHYDB11,ELCB01,2046,12.6443592
REGION1,PWRHYDB11,ELCB01,2047,12.6443592
REGION1,PWRHYDB11,ELCB01,2048,12.6443592
REGION1,PWRHYDB11,ELCB01,2049,12.6443592
REGION1,PWRHYDB11,ELCB01,2050,12.644359200000002
REGION1,PWRHYDB12,ELCB01,2020,12.73802115
REGION1,PWRHYDB12,ELCB01,2021,12.7380211
REGION1,PWRHYDB12,ELCB01,2022,12.73802115
REGION1,PWRHYDB12,ELCB01,2023,12.73802108
REGION1,PWRHYDB12,ELCB01,2024,12.738021199999999
REGION1,PWRHYDB12,ELCB01,2025,12.738021111
REGION1,PWRHYDB12,ELCB01,2026,12.738021104000001
REGION1,PWRHYDB12,ELCB01,2027,12.73802109
REGION1,PWRHYDB12,ELCB01,2028,12.738021035
REGION1,PWRHYDB12,ELCB01,2029,12.73802106
