REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2049,1.49797986
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2050,1.49898996
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2020,0.3536
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2021,0.3300244
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2022,0.46516415240000003
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2023,0.6055919588
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2024,0.746019772
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2025,0.8811595040000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2026,1.02159358
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2027,1.1620214
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2028,6.736361588
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2029,6.87150608
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2030,7.01193356
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2031,7.1523569600000005
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2032,7.287500840000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2033,7.427929000000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2034,7.5683524
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2035,7.708779880000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2036,7.71406348
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2037,7.72463068
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2038,7.735197880000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2039,7.740481480000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2040,7.75104868
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2041,7.761615880000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2042,7.7721830800000005
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2043,7.77746668
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2044,7.788033880000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2045,7.798601080000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2046,7.80388468
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2047,7.814451880000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2048,7.82501976
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2049,7.8355869600000005
REGION1,SEA4D,LNDAGRBC1C03,1,WTREVTBC1,2050,7.840870560000001
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2020,0.03796
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2021,0.035429089999999996
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2022,0.04993673989
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2023,0.06501207793
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2024,0.0800874167
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2025,0.0945950644
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2026,0.10967107549999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2027,0.124746415
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2028,0.7231682292999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2029,0.7376763879999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2030,0.752751691
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2031,0.7678265559999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2032,0.7823346489999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2033,0.7974100249999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2034,0.8124848899999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2035,0.8275601929999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2036,0.8281274029999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2037,0.8292618229999998
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2038,0.830396243
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2039,0.830963453
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2040,0.8320978729999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2041,0.833232293
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2042,0.834366713
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2043,0.8349339229999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2044,0.836068343
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2045,0.837202763
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2046,0.8377699729999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2047,0.838904393
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2048,0.840038886
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2049,0.841173306
REGION1,SEA4D,LNDAGRBC1C03,1,WTRGRCBC1,2050,0.841740516
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2020,0.728
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2021,0.6794619999999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2022,0.957690902
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2023,1.2468069739999998
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2024,1.53592306
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2025,1.81415192
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2026,2.1032809
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2027,2.392397
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2028,13.868979739999999
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2029,14.147218399999998
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2030,14.436333799999998
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2031,14.7254408
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2032,15.0036782
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2033,15.292794999999998
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2034,15.581902
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2035,15.8710174
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2036,15.881895399999998
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2037,15.903651399999998
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2038,15.9254074
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2039,15.9362854
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2040,15.958041399999997
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2041,15.9797974
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2042,16.0015534
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2043,16.012431399999997
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2044,16.0341874
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2045,16.0559434
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2046,16.0668214
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2047,16.088577400000002
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2048,16.1103348
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2049,16.132090799999997
REGION1,SEA4D,LNDAGRBC1C03,1,WTRSURBC1,2050,16.1429688
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2020,0.01105
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2021,0.01031305
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2022,0.00957695
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2023,0.00884
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2024,0.00810305
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2025,0.007366950000000001
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2026,0.0066300000000000005
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2027,0.00589305
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2028,0.00515695
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2029,0.00442
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2030,0.00368305
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2031,0.0029469500000000003
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2032,0.00221
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2033,0.0014730500000000003
REGION1,SEA4D,LNDAGRBC1C03,2,CRPALF,2034,0.0007369500000000001
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2020,0.0806
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2021,0.07522459999999999
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2022,0.0698554
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2023,0.06448
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2024,0.0591046
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2025,0.053735399999999996
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2026,0.04836
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2027,0.042984600000000005
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2028,0.0376154
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2029,0.03224
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2030,0.0268646
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2031,0.021495399999999998
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2032,0.01612
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2033,0.010744600000000002
REGION1,SEA4D,LNDAGRBC1C03,2,WTREVTBC1,2034,0.005375400000000001
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2020,0.00975
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2021,0.009099749999999998
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2022,0.00845025
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2023,0.0078
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2024,0.00714975
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2025,0.00650025
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2026,0.00585
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2027,0.00519975
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2028,0.00455025
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2029,0.0039
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2030,0.00324975
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2031,0.0026002499999999997
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2032,0.00195
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2033,0.0012997500000000001
REGION1,SEA4D,LNDAGRBC1C03,2,WTRGRCBC1,2034,0.00065025
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2020,0.182
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2021,0.16986199999999999
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2022,0.157738
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2023,0.14559999999999998
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2024,0.133462
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2025,0.12133799999999999
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2026,0.10919999999999999
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2027,0.097062
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2028,0.084938
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2029,0.07279999999999999
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2030,0.060661999999999994
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2031,0.048538
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2032,0.036399999999999995
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2033,0.024262000000000002
REGION1,SEA4D,LNDAGRBC1C03,2,WTRSURBC1,2034,0.012138
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2020,0.3091692
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2021,0.28855800000000004
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2022,0.2679468
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2023,0.2473356
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2024,0.2267244
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2025,0.2061132
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2026,0.1855008
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2027,0.1648896
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2028,0.1442784
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2029,0.12366719999999999
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2030,0.103056
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2031,0.0824448
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2032,0.061833599999999996
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2033,0.0412224
REGION1,SEA4D,LNDAGRBC1C03,3,CRPALF,2034,0.0206112
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2020,1.4943178
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2021,1.394697
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2022,1.2950761999999998
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2023,1.1954554
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2024,1.0958345999999999
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2025,0.9962137999999999
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2026,0.8965872
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2027,0.7969664
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2028,0.6973456
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2029,0.5977248
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2030,0.498104
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2031,0.3984832
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2032,0.2988624
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2033,0.1992416
REGION1,SEA4D,LNDAGRBC1C03,3,WTREVTBC1,2034,0.0996208
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2020,0.18550152
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2021,0.1731348
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2022,0.16076807999999998
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2023,0.14840135999999998
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2024,0.13603463999999998
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2025,0.12366792
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2026,0.11130048
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2027,0.09893376
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2028,0.08656704
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2029,0.07420031999999999
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2030,0.061833599999999996
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2031,0.04946688
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2032,0.03710015999999999
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2033,0.02473344
REGION1,SEA4D,LNDAGRBC1C03,3,WTRGRCBC1,2034,0.01236672
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2020,3.349333
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2021,3.1260450000000004
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2022,2.902757
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2023,2.679469
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2024,2.456181
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2025,2.2328930000000002
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2026,2.009592
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2027,1.7863040000000001
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2028,1.5630160000000002
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2029,1.339728
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2030,1.11644
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2031,0.8931520000000001
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2032,0.669864
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2033,0.44657600000000003
REGION1,SEA4D,LNDAGRBC1C03,3,WTRSURBC1,2034,0.22328800000000001
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2020,0.0521721
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2021,0.04869396
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2022,0.045215820000000004
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2023,0.04173768
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2024,0.03825954
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2025,0.034781400000000004
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2026,0.031303260000000006
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2027,0.027825120000000002
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2028,0.02434698
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2029,0.02086884
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2030,0.017390700000000002
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2031,0.013912560000000001
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2032,0.01043442
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2033,0.0069562800000000004
REGION1,SEA4D,LNDAGRBC1C03,4,CRPALF,2034,0.0034781400000000002
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2020,0.35425500000000004
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2021,0.33063800000000004
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2022,0.30702100000000004
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2023,0.283404
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2024,0.259787
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2025,0.23617000000000002
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2026,0.21255300000000002
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2027,0.18893600000000002
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2028,0.16531900000000002
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2029,0.141702
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2030,0.11808500000000001
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2031,0.09446800000000001
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2032,0.070851
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2033,0.047234000000000005
REGION1,SEA4D,LNDAGRBC1C03,4,WTREVTBC1,2034,0.023617000000000003
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2020,0.047663399999999995
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2021,0.04448584
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2022,0.04130828
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2023,0.03813071999999999
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2024,0.03495316
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2025,0.0317756
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2026,0.02859804
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2027,0.02542048
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2028,0.02224292
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2029,0.019065359999999996
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2030,0.0158878
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2031,0.01271024
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2032,0.009532679999999998
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2033,0.00635512
REGION1,SEA4D,LNDAGRBC1C03,4,WTRGRCBC1,2034,0.00317756
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2020,0.90174
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2021,0.841624
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2022,0.781508
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2023,0.7213919999999999
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2024,0.661276
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2025,0.6011599999999999
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2026,0.541044
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2027,0.48092799999999997
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2028,0.420812
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2029,0.36069599999999996
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2030,0.30057999999999996
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2031,0.24046399999999998
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2032,0.18034799999999998
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2033,0.12023199999999999
REGION1,SEA4D,LNDAGRBC1C03,4,WTRSURBC1,2034,0.060115999999999996
REGION1,SEA4D,LNDAGRBC1C03,5,CRPALF,2020,0.9529379720000001
REGION1,SEA4D,LNDAGRBC1C03,5,CRPALF,2021,1.038837052
REGION1,SEA4D,LNDAGRBC1C03,5,CRPALF,2022,1.038837052
REGION1,SEA4D,LNDAGRBC1C03,5,CRPALF,2023,1.038837052
REGION1,SEA4D,LNDAGRBC1C03,5,CRPALF,2024,1.038837052
REGION1,SEA4D,LNDAGRBC1C03,5,CRPALF,2025,1.038837052
REGION1,SEA4D,LNDAGRBC1C03,5,CRPALF,2026,1.038837052
REGION1,SEA4D,LNDAGRBC1C03,5,CRPALF,2027,1.038837052
REGION1,SEA4D,LNDAGRBC1C03,5,WTREVTBC1,2020,10.340390760000002
REGION1,SEA4D,LNDAGRBC1C03,5,WTREVTBC1,2021,11.27248716
REGION1,SEA4D,LNDAGRBC1C03,5,WTREVTBC1,2022,11.27248716
REGION1,SEA4D,LNDAGRBC1C03,5,WTREVTBC1,2023,11.27248716
REGION1,SEA4D,LNDAGRBC1C03,5,WTREVTBC1,2024,11.27248716
REGION1,SEA4D,LNDAGRBC1C03,5,WTREVTBC1,2025,11.27248716
REGION1,SEA4D,LNDAGRBC1C03,5,WTREVTBC1,2026,11.27248716
REGION1,SEA4D,LNDAGRBC1C03,5,WTREVTBC1,2027,11.27248716
REGION1,SEA4D,LNDAGRBC1C03,5,WTRGRCBC1,2020,1.540920976
REGION1,SEA4D,LNDAGRBC1C03,5,WTRGRCBC1,2021,1.679821616
REGION1,SEA4D,LNDAGRBC1C03,5,WTRGRCBC1,2022,1.679821616
REGION1,SEA4D,LNDAGRBC1C03,5,WTRGRCBC1,2023,1.679821616
REGION1,SEA4D,LNDAGRBC1C03,5,WTRGRCBC1,2024,1.679821616
REGION1,SEA4D,LNDAGRBC1C03,5,WTRGRCBC1,2025,1.679821616
REGION1,SEA4D,LNDAGRBC1C03,5,WTRGRCBC1,2026,1.679821616
REGION1,SEA4D,LNDAGRBC1C03,5,WTRGRCBC1,2027,1.679821616
REGION1,SEA4D,LNDAGRBC1C03,5,WTRSURBC1,2020,28.3853864
REGION1,SEA4D,LNDAGRBC1C03,5,WTRSURBC1,2021,30.9440824
REGION1,SEA4D,LNDAGRBC1C03,5,WTRSURBC1,2022,30.9440824
REGION1,SEA4D,LNDAGRBC1C03,5,WTRSURBC1,2023,30.9440824
REGION1,SEA4D,LNDAGRBC1C03,5,WTRSURBC1,2024,30.9440824
REGION1,SEA4D,LNDAGRBC1C03,5,WTRSURBC1,2025,30.9440824
REGION1,SEA4D,LNDAGRBC1C03,5,WTRSURBC1,2026,30.9440824
REGION1,SEA4D,LNDAGRBC1C03,5,WTRSURBC1,2027,30.9440824
REGION1,SEA4D,LNDAGRBC1C03,6,CRPBAR,2028,0.000688
REGION1,SEA4D,LNDAGRBC1C03,6,CRPBAR,2029,0.0005920000000000001
REGION1,SEA4D,LNDAGRBC1C03,6,CRPBAR,2030,0.000496
REGION1,SEA4D,LNDAGRBC1C03,6,CRPBAR,2031,0.000392
REGION1,SEA4D,LNDAGRBC1C03,6,CRPBAR,2032,0.00029600000000000004
REGION1,SEA4D,LNDAGRBC1C03,6,CRPBAR,2033,0.0002
REGION1,SEA4D,LNDAGRBC1C03,6,CRPBAR,2034,9.6e-05
REGION1,SEA4D,LNDAGRBC1C03,6,WTREVTBC1,2028,0.0002924
REGION1,SEA4D,LNDAGRBC1C03,6,WTREVTBC1,2029,0.0002516
REGION1,SEA4D,LNDAGRBC1C03,6,WTREVTBC1,2030,0.00021080000000000003
REGION1,SEA4D,LNDAGRBC1C03,6,WTREVTBC1,2031,0.0001666
REGION1,SEA4D,LNDAGRBC1C03,6,WTREVTBC1,2032,0.0001258
