REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,SEA1N,LNDAGRBC1C03,22,2036,4.1975309
REGION1,SEA2D,LNDAGRBC1C03,22,2036,4.1975309
REGION1,SEA2N,LNDAGRBC1C03,22,2036,4.1975309
REGION1,SEA3D,LNDAGRBC1C03,22,2036,4.1975309
REGION1,SEA3N,LNDAGRBC1C03,22,2036,4.1975309
REGION1,SEA4D,LNDAGRBC1C03,22,2036,4.1975309
REGION1,SEA4N,LNDAGRBC1C03,22,2036,4.1975309
REGION1,SEA3N,LNDAGRBC1C03,51,2036,0.23572357
REGION1,SEA1D,LNDAGRBC1C03,36,2036,0.29484029
REGION1,SEA1N,LNDAGRBC1C03,36,2036,0.29484029
REGION1,SEA2D,LNDAGRBC1C03,36,2036,0.29484029
REGION1,SEA2N,LNDAGRBC1C03,36,2036,0.29484029
REGION1,SEA3D,LNDAGRBC1C03,36,2036,0.29484029
REGION1,SEA3N,LNDAGRBC1C03,36,2036,0.29484029
REGION1,SEA4D,LNDAGRBC1C03,36,2036,0.29484029
REGION1,SEA4N,LNDAGRBC1C03,36,2036,0.29484029
REGION1,SEA1D,LNDAGRBC1C03,26,2036,0.17508418
REGION1,SEA1N,LNDAGRBC1C03,26,2036,0.17508418
REGION1,SEA2D,LNDAGRBC1C03,26,2036,0.17508418
REGION1,SEA2N,LNDAGRBC1C03,26,2036,0.17508418
REGION1,SEA3D,LNDAGRBC1C03,26,2036,0.17508418
REGION1,SEA3N,LNDAGRBC1C03,26,2036,0.17508418
REGION1,SEA4D,LNDAGRBC1C03,26,2036,0.17508418
REGION1,SEA4N,LNDAGRBC1C03,26,2036,0.17508418
REGION1,SEA1D,LNDAGRBC1C03,31,2036,0.00015948963
REGION1,SEA1N,LNDAGRBC1C03,31,2036,0.00015948963
REGION1,SEA2D,LNDAGRBC1C03,31,2036,0.00015948963
REGION1,SEA2N,LNDAGRBC1C03,31,2036,0.00015948963
REGION1,SEA3D,LNDAGRBC1C03,31,2036,0.00015948963
REGION1,SEA3N,LNDAGRBC1C03,31,2036,0.00015948963
REGION1,SEA4D,LNDAGRBC1C03,31,2036,0.00015948963
REGION1,SEA4N,LNDAGRBC1C03,31,2036,0.00015948963
REGION1,SEA1D,LNDAGRBC1C03,53,2036,5.4025973
REGION1,SEA2D,LNDAGRBC1C03,53,2036,0.56856506
REGION1,SEA1D,LNDAGRBC1C03,16,2036,0.19742883
REGION1,SEA1N,LNDAGRBC1C03,16,2036,0.19742883
REGION1,SEA2D,LNDAGRBC1C03,16,2036,0.19742883
REGION1,SEA2N,LNDAGRBC1C03,16,2036,0.19742883
REGION1,SEA3D,LNDAGRBC1C03,16,2036,0.19742883
REGION1,SEA3N,LNDAGRBC1C03,16,2036,0.19742883
REGION1,SEA4D,LNDAGRBC1C03,16,2036,0.19742883
REGION1,SEA4N,LNDAGRBC1C03,16,2036,0.19742883
REGION1,SEA1D,LNDAGRBC1C03,8,2036,0.11868687
REGION1,SEA1N,LNDAGRBC1C03,8,2036,0.11868687
REGION1,SEA2D,LNDAGRBC1C03,8,2036,0.11868687
REGION1,SEA2N,LNDAGRBC1C03,8,2036,0.11868687
REGION1,SEA3D,LNDAGRBC1C03,8,2036,0.11868687
REGION1,SEA3N,LNDAGRBC1C03,8,2036,0.11868687
REGION1,SEA4D,LNDAGRBC1C03,8,2036,0.11868687
REGION1,SEA4N,LNDAGRBC1C03,8,2036,0.11868687
REGION1,SEA1D,LNDAGRBC1C03,11,2036,9.4098884
REGION1,SEA1N,LNDAGRBC1C03,11,2036,9.4098884
REGION1,SEA2D,LNDAGRBC1C03,11,2036,9.4098884
REGION1,SEA2N,LNDAGRBC1C03,11,2036,9.4098884
REGION1,SEA3D,LNDAGRBC1C03,11,2036,9.4098884
REGION1,SEA3N,LNDAGRBC1C03,11,2036,9.4098884
REGION1,SEA4D,LNDAGRBC1C03,11,2036,9.4098884
REGION1,SEA4N,LNDAGRBC1C03,11,2036,9.4098884
REGION1,SEA2D,LNDAGRBC1C03,54,2036,4.8340322
REGION1,SEA2N,LNDAGRBC1C03,54,2036,1.6136978
REGION1,SEA3D,LNDAGRBC1C03,54,2036,5.4025973
REGION1,SEA3N,LNDAGRBC1C03,54,2036,5.1668737
REGION1,SEA1D,LNDAGRBC1C03,48,2036,0.11489899
REGION1,SEA1N,LNDAGRBC1C03,48,2036,0.11489899
REGION1,SEA2D,LNDAGRBC1C03,48,2036,0.11489899
REGION1,SEA2N,LNDAGRBC1C03,48,2036,0.11489899
REGION1,SEA3D,LNDAGRBC1C03,48,2036,0.11489899
REGION1,SEA3N,LNDAGRBC1C03,48,2036,0.11489899
REGION1,SEA4D,LNDAGRBC1C03,48,2036,0.11489899
REGION1,SEA4N,LNDAGRBC1C03,48,2036,0.11489899
REGION1,SEA1D,LNDAGRBC1C03,1,2036,11.344211
REGION1,SEA1N,LNDAGRBC1C03,1,2036,11.344211
REGION1,SEA2D,LNDAGRBC1C03,1,2036,11.344211
REGION1,SEA2N,LNDAGRBC1C03,1,2036,11.344211
REGION1,SEA3D,LNDAGRBC1C03,1,2036,11.344211
REGION1,SEA3N,LNDAGRBC1C03,1,2036,11.344211
REGION1,SEA4D,LNDAGRBC1C03,1,2036,11.344211
REGION1,SEA4N,LNDAGRBC1C03,1,2036,11.344211
REGION1,SEA1D,LNDAGRBC1C03,43,2037,0.0048400673
REGION1,SEA1N,LNDAGRBC1C03,43,2037,0.0048400673
REGION1,SEA2D,LNDAGRBC1C03,43,2037,0.0048400673
REGION1,SEA2N,LNDAGRBC1C03,43,2037,0.0048400673
REGION1,SEA3D,LNDAGRBC1C03,43,2037,0.0048400673
REGION1,SEA3N,LNDAGRBC1C03,43,2037,0.0048400673
REGION1,SEA4D,LNDAGRBC1C03,43,2037,0.0048400673
REGION1,SEA4N,LNDAGRBC1C03,43,2037,0.0048400673
REGION1,SEA3D,LNDAGRBC1C03,55,2037,5.4268397
REGION1,SEA3N,LNDAGRBC1C03,55,2037,2.7627465
REGION1,SEA4D,LNDAGRBC1C03,55,2037,5.4268397
REGION1,SEA4N,LNDAGRBC1C03,55,2037,5.4268397
REGION1,SEA1D,LNDAGRBC1C03,22,2037,4.2536476
REGION1,SEA1N,LNDAGRBC1C03,22,2037,4.2536476
REGION1,SEA2D,LNDAGRBC1C03,22,2037,4.2536476
REGION1,SEA2N,LNDAGRBC1C03,22,2037,4.2536476
REGION1,SEA3D,LNDAGRBC1C03,22,2037,4.2536476
REGION1,SEA3N,LNDAGRBC1C03,22,2037,4.2536476
REGION1,SEA4D,LNDAGRBC1C03,22,2037,4.2536476
REGION1,SEA4N,LNDAGRBC1C03,22,2037,4.2536476
REGION1,SEA3N,LNDAGRBC1C03,51,2037,0.23572357
REGION1,SEA1D,LNDAGRBC1C03,36,2037,0.2975703
REGION1,SEA1N,LNDAGRBC1C03,36,2037,0.2975703
REGION1,SEA2D,LNDAGRBC1C03,36,2037,0.2975703
REGION1,SEA2N,LNDAGRBC1C03,36,2037,0.2975703
REGION1,SEA3D,LNDAGRBC1C03,36,2037,0.2975703
REGION1,SEA3N,LNDAGRBC1C03,36,2037,0.2975703
REGION1,SEA4D,LNDAGRBC1C03,36,2037,0.2975703
REGION1,SEA4N,LNDAGRBC1C03,36,2037,0.2975703
REGION1,SEA1D,LNDAGRBC1C03,26,2037,0.18181818
REGION1,SEA1N,LNDAGRBC1C03,26,2037,0.18181818
REGION1,SEA2D,LNDAGRBC1C03,26,2037,0.18181818
REGION1,SEA2N,LNDAGRBC1C03,26,2037,0.18181818
REGION1,SEA3D,LNDAGRBC1C03,26,2037,0.18181818
REGION1,SEA3N,LNDAGRBC1C03,26,2037,0.18181818
REGION1,SEA4D,LNDAGRBC1C03,26,2037,0.18181818
REGION1,SEA4N,LNDAGRBC1C03,26,2037,0.18181818
REGION1,SEA1D,LNDAGRBC1C03,31,2037,0.00017012228
REGION1,SEA1N,LNDAGRBC1C03,31,2037,0.00017012228
REGION1,SEA2D,LNDAGRBC1C03,31,2037,0.00017012228
REGION1,SEA2N,LNDAGRBC1C03,31,2037,0.00017012228
REGION1,SEA3D,LNDAGRBC1C03,31,2037,0.00017012228
REGION1,SEA3N,LNDAGRBC1C03,31,2037,0.00017012228
REGION1,SEA4D,LNDAGRBC1C03,31,2037,0.00017012228
REGION1,SEA4N,LNDAGRBC1C03,31,2037,0.00017012228
REGION1,SEA1N,LNDAGRBC1C03,53,2037,0.66338793
REGION1,SEA2N,LNDAGRBC1C03,53,2037,5.4268397
REGION1,SEA3N,LNDAGRBC1C03,53,2037,2.4283697
REGION1,SEA1D,LNDAGRBC1C03,16,2037,0.19972452
REGION1,SEA1N,LNDAGRBC1C03,16,2037,0.19972452
REGION1,SEA2D,LNDAGRBC1C03,16,2037,0.19972452
REGION1,SEA2N,LNDAGRBC1C03,16,2037,0.19972452
REGION1,SEA3D,LNDAGRBC1C03,16,2037,0.19972452
REGION1,SEA3N,LNDAGRBC1C03,16,2037,0.19972452
REGION1,SEA4D,LNDAGRBC1C03,16,2037,0.19972452
REGION1,SEA4N,LNDAGRBC1C03,16,2037,0.19972452
REGION1,SEA1D,LNDAGRBC1C03,8,2037,0.12121212
REGION1,SEA1N,LNDAGRBC1C03,8,2037,0.12121212
REGION1,SEA2D,LNDAGRBC1C03,8,2037,0.12121212
REGION1,SEA2N,LNDAGRBC1C03,8,2037,0.12121212
REGION1,SEA3D,LNDAGRBC1C03,8,2037,0.12121212
REGION1,SEA3N,LNDAGRBC1C03,8,2037,0.12121212
REGION1,SEA4D,LNDAGRBC1C03,8,2037,0.12121212
REGION1,SEA4N,LNDAGRBC1C03,8,2037,0.12121212
REGION1,SEA1D,LNDAGRBC1C03,11,2037,9.5826688
REGION1,SEA1N,LNDAGRBC1C03,11,2037,9.5826688
REGION1,SEA2D,LNDAGRBC1C03,11,2037,9.5826688
REGION1,SEA2N,LNDAGRBC1C03,11,2037,9.5826688
REGION1,SEA3D,LNDAGRBC1C03,11,2037,9.5826688
REGION1,SEA3N,LNDAGRBC1C03,11,2037,9.5826688
REGION1,SEA4D,LNDAGRBC1C03,11,2037,9.5826688
REGION1,SEA4N,LNDAGRBC1C03,11,2037,9.5826688
REGION1,SEA1D,LNDAGRBC1C03,54,2037,5.4268397
REGION1,SEA1N,LNDAGRBC1C03,54,2037,4.7634518
REGION1,SEA2D,LNDAGRBC1C03,54,2037,5.4268397
REGION1,SEA1D,LNDAGRBC1C03,48,2037,0.11616162
REGION1,SEA1N,LNDAGRBC1C03,48,2037,0.11616162
REGION1,SEA2D,LNDAGRBC1C03,48,2037,0.11616162
REGION1,SEA2N,LNDAGRBC1C03,48,2037,0.11616162
REGION1,SEA3D,LNDAGRBC1C03,48,2037,0.11616162
REGION1,SEA3N,LNDAGRBC1C03,48,2037,0.11616162
REGION1,SEA4D,LNDAGRBC1C03,48,2037,0.11616162
REGION1,SEA4N,LNDAGRBC1C03,48,2037,0.11616162
REGION1,SEA1D,LNDAGRBC1C03,1,2037,11.359751
REGION1,SEA1N,LNDAGRBC1C03,1,2037,11.359751
REGION1,SEA2D,LNDAGRBC1C03,1,2037,11.359751
REGION1,SEA2N,LNDAGRBC1C03,1,2037,11.359751
REGION1,SEA3D,LNDAGRBC1C03,1,2037,11.359751
REGION1,SEA3N,LNDAGRBC1C03,1,2037,11.359751
REGION1,SEA4D,LNDAGRBC1C03,1,2037,11.359751
REGION1,SEA4N,LNDAGRBC1C03,1,2037,11.359751
REGION1,SEA1D,LNDAGRBC1C03,43,2038,0.0048400673
REGION1,SEA1N,LNDAGRBC1C03,43,2038,0.0048400673
REGION1,SEA2D,LNDAGRBC1C03,43,2038,0.0048400673
REGION1,SEA2N,LNDAGRBC1C03,43,2038,0.0048400673
REGION1,SEA3D,LNDAGRBC1C03,43,2038,0.0048400673
REGION1,SEA3N,LNDAGRBC1C03,43,2038,0.0048400673
REGION1,SEA4D,LNDAGRBC1C03,43,2038,0.0048400673
REGION1,SEA4N,LNDAGRBC1C03,43,2038,0.0048400673
REGION1,SEA1N,LNDAGRBC1C03,55,2038,5.4513852
REGION1,SEA2D,LNDAGRBC1C03,55,2038,0.66168619
REGION1,SEA2N,LNDAGRBC1C03,55,2038,5.4513852
REGION1,SEA3D,LNDAGRBC1C03,55,2038,5.4513852
REGION1,SEA4D,LNDAGRBC1C03,55,2038,5.4513852
REGION1,SEA1D,LNDAGRBC1C03,22,2038,4.298541
REGION1,SEA1N,LNDAGRBC1C03,22,2038,4.298541
REGION1,SEA2D,LNDAGRBC1C03,22,2038,4.298541
REGION1,SEA2N,LNDAGRBC1C03,22,2038,4.298541
REGION1,SEA3D,LNDAGRBC1C03,22,2038,4.298541
REGION1,SEA3N,LNDAGRBC1C03,22,2038,4.298541
REGION1,SEA4D,LNDAGRBC1C03,22,2038,4.298541
REGION1,SEA4N,LNDAGRBC1C03,22,2038,4.298541
REGION1,SEA2D,LNDAGRBC1C03,51,2038,0.20625812
REGION1,SEA1D,LNDAGRBC1C03,36,2038,0.3030303
REGION1,SEA1N,LNDAGRBC1C03,36,2038,0.3030303
REGION1,SEA2D,LNDAGRBC1C03,36,2038,0.3030303
REGION1,SEA2N,LNDAGRBC1C03,36,2038,0.3030303
REGION1,SEA3D,LNDAGRBC1C03,36,2038,0.3030303
REGION1,SEA3N,LNDAGRBC1C03,36,2038,0.3030303
REGION1,SEA4D,LNDAGRBC1C03,36,2038,0.3030303
REGION1,SEA4N,LNDAGRBC1C03,36,2038,0.3030303
REGION1,SEA1D,LNDAGRBC1C03,26,2038,0.18518519
REGION1,SEA1N,LNDAGRBC1C03,26,2038,0.18518519
REGION1,SEA2D,LNDAGRBC1C03,26,2038,0.18518519
REGION1,SEA2N,LNDAGRBC1C03,26,2038,0.18518519
REGION1,SEA3D,LNDAGRBC1C03,26,2038,0.18518519
REGION1,SEA3N,LNDAGRBC1C03,26,2038,0.18518519
REGION1,SEA4D,LNDAGRBC1C03,26,2038,0.18518519
REGION1,SEA4N,LNDAGRBC1C03,26,2038,0.18518519
REGION1,SEA1D,LNDAGRBC1C03,31,2038,0.00017012228
REGION1,SEA1N,LNDAGRBC1C03,31,2038,0.00017012228
REGION1,SEA2D,LNDAGRBC1C03,31,2038,0.00017012228
REGION1,SEA2N,LNDAGRBC1C03,31,2038,0.00017012228
REGION1,SEA3D,LNDAGRBC1C03,31,2038,0.00017012228
REGION1,SEA3N,LNDAGRBC1C03,31,2038,0.00017012228
REGION1,SEA4D,LNDAGRBC1C03,31,2038,0.00017012228
REGION1,SEA4N,LNDAGRBC1C03,31,2038,0.00017012228
REGION1,SEA2D,LNDAGRBC1C03,53,2038,4.5834408
REGION1,SEA3N,LNDAGRBC1C03,53,2038,1.2000676
REGION1,SEA1D,LNDAGRBC1C03,16,2038,0.2020202
REGION1,SEA1N,LNDAGRBC1C03,16,2038,0.2020202
REGION1,SEA2D,LNDAGRBC1C03,16,2038,0.2020202
REGION1,SEA2N,LNDAGRBC1C03,16,2038,0.2020202
REGION1,SEA3D,LNDAGRBC1C03,16,2038,0.2020202
REGION1,SEA3N,LNDAGRBC1C03,16,2038,0.2020202
REGION1,SEA4D,LNDAGRBC1C03,16,2038,0.2020202
REGION1,SEA4N,LNDAGRBC1C03,16,2038,0.2020202
REGION1,SEA1D,LNDAGRBC1C03,8,2038,0.12373737
REGION1,SEA1N,LNDAGRBC1C03,8,2038,0.12373737
REGION1,SEA2D,LNDAGRBC1C03,8,2038,0.12373737
REGION1,SEA2N,LNDAGRBC1C03,8,2038,0.12373737
REGION1,SEA3D,LNDAGRBC1C03,8,2038,0.12373737
REGION1,SEA3N,LNDAGRBC1C03,8,2038,0.12373737
REGION1,SEA4D,LNDAGRBC1C03,8,2038,0.12373737
REGION1,SEA4N,LNDAGRBC1C03,8,2038,0.12373737
REGION1,SEA1D,LNDAGRBC1C03,11,2038,9.6889952
REGION1,SEA1N,LNDAGRBC1C03,11,2038,9.6889952
REGION1,SEA2D,LNDAGRBC1C03,11,2038,9.6889952
REGION1,SEA2N,LNDAGRBC1C03,11,2038,9.6889952
REGION1,SEA3D,LNDAGRBC1C03,11,2038,9.6889952
REGION1,SEA3N,LNDAGRBC1C03,11,2038,9.6889952
REGION1,SEA4D,LNDAGRBC1C03,11,2038,9.6889952
REGION1,SEA4N,LNDAGRBC1C03,11,2038,9.6889952
REGION1,SEA1D,LNDAGRBC1C03,54,2038,5.4513852
REGION1,SEA3N,LNDAGRBC1C03,54,2038,4.2513175
REGION1,SEA4N,LNDAGRBC1C03,54,2038,5.4513852
REGION1,SEA1D,LNDAGRBC1C03,48,2038,0.11742424
REGION1,SEA1N,LNDAGRBC1C03,48,2038,0.11742424
REGION1,SEA2D,LNDAGRBC1C03,48,2038,0.11742424
REGION1,SEA2N,LNDAGRBC1C03,48,2038,0.11742424
REGION1,SEA3D,LNDAGRBC1C03,48,2038,0.11742424
REGION1,SEA3N,LNDAGRBC1C03,48,2038,0.11742424
REGION1,SEA4D,LNDAGRBC1C03,48,2038,0.11742424
REGION1,SEA4N,LNDAGRBC1C03,48,2038,0.11742424
REGION1,SEA1D,LNDAGRBC1C03,1,2038,11.375291
REGION1,SEA1N,LNDAGRBC1C03,1,2038,11.375291
REGION1,SEA2D,LNDAGRBC1C03,1,2038,11.375291
REGION1,SEA2N,LNDAGRBC1C03,1,2038,11.375291
REGION1,SEA3D,LNDAGRBC1C03,1,2038,11.375291
REGION1,SEA3N,LNDAGRBC1C03,1,2038,11.375291
REGION1,SEA4D,LNDAGRBC1C03,1,2038,11.375291
REGION1,SEA4N,LNDAGRBC1C03,1,2038,11.375291
REGION1,SEA1D,LNDAGRBC1C03,43,2039,0.0046296296
REGION1,SEA1N,LNDAGRBC1C03,43,2039,0.0046296296
REGION1,SEA2D,LNDAGRBC1C03,43,2039,0.0046296296
REGION1,SEA2N,LNDAGRBC1C03,43,2039,0.0046296296
REGION1,SEA3D,LNDAGRBC1C03,43,2039,0.0046296296
REGION1,SEA3N,LNDAGRBC1C03,43,2039,0.0046296296
REGION1,SEA4D,LNDAGRBC1C03,43,2039,0.0046296296
REGION1,SEA4N,LNDAGRBC1C03,43,2039,0.0046296296
REGION1,SEA1D,LNDAGRBC1C03,55,2039,5.4761326
REGION1,SEA1N,LNDAGRBC1C03,55,2039,4.1617048
REGION1,SEA2N,LNDAGRBC1C03,55,2039,5.4761326
REGION1,SEA4D,LNDAGRBC1C03,55,2039,5.1094515
REGION1,SEA1D,LNDAGRBC1C03,22,2039,4.3546577
REGION1,SEA1N,LNDAGRBC1C03,22,2039,4.3546577
REGION1,SEA2D,LNDAGRBC1C03,22,2039,4.3546577
REGION1,SEA2N,LNDAGRBC1C03,22,2039,4.3546577
REGION1,SEA3D,LNDAGRBC1C03,22,2039,4.3546577
REGION1,SEA3N,LNDAGRBC1C03,22,2039,4.3546577
REGION1,SEA4D,LNDAGRBC1C03,22,2039,4.3546577
REGION1,SEA4N,LNDAGRBC1C03,22,2039,4.3546577
REGION1,SEA4D,LNDAGRBC1C03,51,2039,0.36668111
REGION1,SEA1D,LNDAGRBC1C03,36,2039,0.30576031
REGION1,SEA1N,LNDAGRBC1C03,36,2039,0.30576031
REGION1,SEA2D,LNDAGRBC1C03,36,2039,0.30576031
REGION1,SEA2N,LNDAGRBC1C03,36,2039,0.30576031
REGION1,SEA3D,LNDAGRBC1C03,36,2039,0.30576031
REGION1,SEA3N,LNDAGRBC1C03,36,2039,0.30576031
REGION1,SEA4D,LNDAGRBC1C03,36,2039,0.30576031
REGION1,SEA4N,LNDAGRBC1C03,36,2039,0.30576031
REGION1,SEA1D,LNDAGRBC1C03,26,2039,0.19191919
REGION1,SEA1N,LNDAGRBC1C03,26,2039,0.19191919
REGION1,SEA2D,LNDAGRBC1C03,26,2039,0.19191919
REGION1,SEA2N,LNDAGRBC1C03,26,2039,0.19191919
REGION1,SEA3D,LNDAGRBC1C03,26,2039,0.19191919
REGION1,SEA3N,LNDAGRBC1C03,26,2039,0.19191919
REGION1,SEA4D,LNDAGRBC1C03,26,2039,0.19191919
REGION1,SEA4N,LNDAGRBC1C03,26,2039,0.19191919
REGION1,SEA1D,LNDAGRBC1C03,31,2039,0.00017012228
REGION1,SEA1N,LNDAGRBC1C03,31,2039,0.00017012228
REGION1,SEA2D,LNDAGRBC1C03,31,2039,0.00017012228
REGION1,SEA2N,LNDAGRBC1C03,31,2039,0.00017012228
REGION1,SEA3D,LNDAGRBC1C03,31,2039,0.00017012228
REGION1,SEA3N,LNDAGRBC1C03,31,2039,0.00017012228
REGION1,SEA4D,LNDAGRBC1C03,31,2039,0.00017012228
REGION1,SEA4N,LNDAGRBC1C03,31,2039,0.00017012228
REGION1,SEA1N,LNDAGRBC1C03,53,2039,1.3144278
REGION1,SEA4N,LNDAGRBC1C03,53,2039,5.045153
REGION1,SEA1D,LNDAGRBC1C03,16,2039,0.20661157
REGION1,SEA1N,LNDAGRBC1C03,16,2039,0.20661157
REGION1,SEA2D,LNDAGRBC1C03,16,2039,0.20661157
REGION1,SEA2N,LNDAGRBC1C03,16,2039,0.20661157
REGION1,SEA3D,LNDAGRBC1C03,16,2039,0.20661157
REGION1,SEA3N,LNDAGRBC1C03,16,2039,0.20661157
REGION1,SEA4D,LNDAGRBC1C03,16,2039,0.20661157
REGION1,SEA4N,LNDAGRBC1C03,16,2039,0.20661157
REGION1,SEA1D,LNDAGRBC1C03,8,2039,0.12752525
REGION1,SEA1N,LNDAGRBC1C03,8,2039,0.12752525
REGION1,SEA2D,LNDAGRBC1C03,8,2039,0.12752525
REGION1,SEA2N,LNDAGRBC1C03,8,2039,0.12752525
REGION1,SEA3D,LNDAGRBC1C03,8,2039,0.12752525
REGION1,SEA3N,LNDAGRBC1C03,8,2039,0.12752525
REGION1,SEA4D,LNDAGRBC1C03,8,2039,0.12752525
REGION1,SEA4N,LNDAGRBC1C03,8,2039,0.12752525
REGION1,SEA1D,LNDAGRBC1C03,11,2039,9.702286
REGION1,SEA1N,LNDAGRBC1C03,11,2039,9.702286
REGION1,SEA2D,LNDAGRBC1C03,11,2039,9.702286
REGION1,SEA2N,LNDAGRBC1C03,11,2039,9.702286
REGION1,SEA3D,LNDAGRBC1C03,11,2039,9.702286
REGION1,SEA3N,LNDAGRBC1C03,11,2039,9.702286
REGION1,SEA4D,LNDAGRBC1C03,11,2039,9.702286
REGION1,SEA4N,LNDAGRBC1C03,11,2039,9.702286
REGION1,SEA2D,LNDAGRBC1C03,54,2039,5.4761326
REGION1,SEA3D,LNDAGRBC1C03,54,2039,5.4761326
REGION1,SEA3N,LNDAGRBC1C03,54,2039,5.4761326
REGION1,SEA4N,LNDAGRBC1C03,54,2039,0.43097966
REGION1,SEA1D,LNDAGRBC1C03,48,2039,0.11868687
REGION1,SEA1N,LNDAGRBC1C03,48,2039,0.11868687
REGION1,SEA2D,LNDAGRBC1C03,48,2039,0.11868687
REGION1,SEA2N,LNDAGRBC1C03,48,2039,0.11868687
REGION1,SEA3D,LNDAGRBC1C03,48,2039,0.11868687
REGION1,SEA3N,LNDAGRBC1C03,48,2039,0.11868687
REGION1,SEA4D,LNDAGRBC1C03,48,2039,0.11868687
REGION1,SEA4N,LNDAGRBC1C03,48,2039,0.11868687
REGION1,SEA1D,LNDAGRBC1C03,1,2039,11.383061
REGION1,SEA1N,LNDAGRBC1C03,1,2039,11.383061
REGION1,SEA2D,LNDAGRBC1C03,1,2039,11.383061
REGION1,SEA2N,LNDAGRBC1C03,1,2039,11.383061
REGION1,SEA3D,LNDAGRBC1C03,1,2039,11.383061
REGION1,SEA3N,LNDAGRBC1C03,1,2039,11.383061
REGION1,SEA4D,LNDAGRBC1C03,1,2039,11.383061
REGION1,SEA4N,LNDAGRBC1C03,1,2039,11.383061
REGION1,SEA1D,LNDAGRBC1C03,43,2040,0.0046296296
REGION1,SEA1N,LNDAGRBC1C03,43,2040,0.0046296296
REGION1,SEA2D,LNDAGRBC1C03,43,2040,0.0046296296
REGION1,SEA2N,LNDAGRBC1C03,43,2040,0.0046296296
REGION1,SEA3D,LNDAGRBC1C03,43,2040,0.0046296296
REGION1,SEA3N,LNDAGRBC1C03,43,2040,0.0046296296
REGION1,SEA4D,LNDAGRBC1C03,43,2040,0.0046296296
REGION1,SEA4N,LNDAGRBC1C03,43,2040,0.0046296296
REGION1,SEA1D,LNDAGRBC1C03,55,2040,2.7928263
REGION1,SEA2D,LNDAGRBC1C03,55,2040,5.5011831
REGION1,SEA3N,LNDAGRBC1C03,55,2040,5.2654596
REGION1,SEA4N,LNDAGRBC1C03,55,2040,1.3042161
REGION1,SEA1D,LNDAGRBC1C03,22,2040,4.3995511
REGION1,SEA1N,LNDAGRBC1C03,22,2040,4.3995511
REGION1,SEA2D,LNDAGRBC1C03,22,2040,4.3995511
REGION1,SEA2N,LNDAGRBC1C03,22,2040,4.3995511
REGION1,SEA3D,LNDAGRBC1C03,22,2040,4.3995511
REGION1,SEA3N,LNDAGRBC1C03,22,2040,4.3995511
REGION1,SEA4D,LNDAGRBC1C03,22,2040,4.3995511
REGION1,SEA4N,LNDAGRBC1C03,22,2040,4.3995511
REGION1,SEA3N,LNDAGRBC1C03,51,2040,0.23572357
REGION1,SEA1D,LNDAGRBC1C03,36,2040,0.31122031
REGION1,SEA1N,LNDAGRBC1C03,36,2040,0.31122031
REGION1,SEA2D,LNDAGRBC1C03,36,2040,0.31122031
REGION1,SEA2N,LNDAGRBC1C03,36,2040,0.31122031
REGION1,SEA3D,LNDAGRBC1C03,36,2040,0.31122031
REGION1,SEA3N,LNDAGRBC1C03,36,2040,0.31122031
REGION1,SEA4D,LNDAGRBC1C03,36,2040,0.31122031
REGION1,SEA4N,LNDAGRBC1C03,36,2040,0.31122031
REGION1,SEA1D,LNDAGRBC1C03,26,2040,0.1952862
REGION1,SEA1N,LNDAGRBC1C03,26,2040,0.1952862
REGION1,SEA2D,LNDAGRBC1C03,26,2040,0.1952862
REGION1,SEA2N,LNDAGRBC1C03,26,2040,0.1952862
REGION1,SEA3D,LNDAGRBC1C03,26,2040,0.1952862
REGION1,SEA3N,LNDAGRBC1C03,26,2040,0.1952862
REGION1,SEA4D,LNDAGRBC1C03,26,2040,0.1952862
REGION1,SEA4N,LNDAGRBC1C03,26,2040,0.1952862
REGION1,SEA1D,LNDAGRBC1C03,31,2040,0.00018075492
REGION1,SEA1N,LNDAGRBC1C03,31,2040,0.00018075492
REGION1,SEA2D,LNDAGRBC1C03,31,2040,0.00018075492
REGION1,SEA2N,LNDAGRBC1C03,31,2040,0.00018075492
REGION1,SEA3D,LNDAGRBC1C03,31,2040,0.00018075492
REGION1,SEA3N,LNDAGRBC1C03,31,2040,0.00018075492
REGION1,SEA4D,LNDAGRBC1C03,31,2040,0.00018075492
REGION1,SEA4N,LNDAGRBC1C03,31,2040,0.00018075492
REGION1,SEA1D,LNDAGRBC1C03,53,2040,2.7083568
REGION1,SEA4D,LNDAGRBC1C03,53,2040,5.5011831
REGION1,SEA1D,LNDAGRBC1C03,16,2040,0.20890725
REGION1,SEA1N,LNDAGRBC1C03,16,2040,0.20890725
REGION1,SEA2D,LNDAGRBC1C03,16,2040,0.20890725
REGION1,SEA2N,LNDAGRBC1C03,16,2040,0.20890725
REGION1,SEA3D,LNDAGRBC1C03,16,2040,0.20890725
REGION1,SEA3N,LNDAGRBC1C03,16,2040,0.20890725
REGION1,SEA4D,LNDAGRBC1C03,16,2040,0.20890725
REGION1,SEA4N,LNDAGRBC1C03,16,2040,0.20890725
REGION1,SEA1D,LNDAGRBC1C03,8,2040,0.13005051
REGION1,SEA1N,LNDAGRBC1C03,8,2040,0.13005051
REGION1,SEA2D,LNDAGRBC1C03,8,2040,0.13005051
