REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,LNDAGRBC1C07,51,2036,2.03151
REGION1,LNDAGRBC1C07,51,2037,2.03151
REGION1,LNDAGRBC1C07,51,2038,2.03151
REGION1,LNDAGRBC1C07,51,2039,2.03151
REGION1,LNDAGRBC1C07,51,2040,2.03151
REGION1,LNDAGRBC1C07,51,2041,2.03151
REGION1,LNDAGRBC1C07,51,2042,2.03151
REGION1,LNDAGRBC1C07,51,2043,2.03151
REGION1,LNDAGRBC1C07,51,2044,2.03151
REGION1,LNDAGRBC1C07,51,2045,2.03151
REGION1,LNDAGRBC1C07,51,2046,2.03151
REGION1,LNDAGRBC1C07,51,2047,2.03151
REGION1,LNDAGRBC1C07,51,2048,2.03151
REGION1,LNDAGRBC1C07,51,2049,2.03151
REGION1,LNDAGRBC1C07,51,2050,2.03151
REGION1,LNDAGRBC1C07,53,2020,7.23139
REGION1,LNDAGRBC1C07,53,2021,7.23139
REGION1,LNDAGRBC1C07,53,2022,7.23139
REGION1,LNDAGRBC1C07,53,2023,7.23139
REGION1,LNDAGRBC1C07,53,2024,7.23139
REGION1,LNDAGRBC1C07,53,2025,7.23139
REGION1,LNDAGRBC1C07,53,2026,7.23139
REGION1,LNDAGRBC1C07,53,2027,7.23139
REGION1,LNDAGRBC1C07,53,2028,7.23139
REGION1,LNDAGRBC1C07,53,2029,7.23139
REGION1,LNDAGRBC1C07,53,2030,7.23139
REGION1,LNDAGRBC1C07,53,2031,7.23139
REGION1,LNDAGRBC1C07,53,2032,7.23139
REGION1,LNDAGRBC1C07,53,2033,7.23139
REGION1,LNDAGRBC1C07,53,2034,7.23139
REGION1,LNDAGRBC1C07,53,2035,7.23139
REGION1,LNDAGRBC1C07,53,2036,7.23139
REGION1,LNDAGRBC1C07,53,2037,7.23139
REGION1,LNDAGRBC1C07,53,2038,7.23139
REGION1,LNDAGRBC1C07,53,2039,7.23139
REGION1,LNDAGRBC1C07,53,2040,7.23139
REGION1,LNDAGRBC1C07,53,2041,7.23139
REGION1,LNDAGRBC1C07,53,2042,7.23139
REGION1,LNDAGRBC1C07,53,2043,7.23139
REGION1,LNDAGRBC1C07,53,2044,7.23139
REGION1,LNDAGRBC1C07,53,2045,7.23139
REGION1,LNDAGRBC1C07,53,2046,7.23139
REGION1,LNDAGRBC1C07,53,2047,7.23139
REGION1,LNDAGRBC1C07,53,2048,7.23139
REGION1,LNDAGRBC1C07,53,2049,7.23139
REGION1,LNDAGRBC1C07,53,2050,7.23139
REGION1,LNDAGRBC1C07,54,2020,0.1897
REGION1,LNDAGRBC1C07,54,2021,0.1918
REGION1,LNDAGRBC1C07,54,2022,0.1939
REGION1,LNDAGRBC1C07,54,2023,0.1961
REGION1,LNDAGRBC1C07,54,2024,0.1982
REGION1,LNDAGRBC1C07,54,2025,0.2004
REGION1,LNDAGRBC1C07,54,2026,0.2026
REGION1,LNDAGRBC1C07,54,2027,0.2048
REGION1,LNDAGRBC1C07,54,2028,0.2071
REGION1,LNDAGRBC1C07,54,2029,0.2094
REGION1,LNDAGRBC1C07,54,2030,0.2117
REGION1,LNDAGRBC1C07,54,2031,0.214
REGION1,LNDAGRBC1C07,54,2032,0.2164
REGION1,LNDAGRBC1C07,54,2033,0.2187
REGION1,LNDAGRBC1C07,54,2034,0.2211
REGION1,LNDAGRBC1C07,54,2035,0.2236
REGION1,LNDAGRBC1C07,54,2036,0.226
REGION1,LNDAGRBC1C07,54,2037,0.2285
REGION1,LNDAGRBC1C07,54,2038,0.231
REGION1,LNDAGRBC1C07,54,2039,0.2336
REGION1,LNDAGRBC1C07,54,2040,0.2361
REGION1,LNDAGRBC1C07,54,2041,0.2387
REGION1,LNDAGRBC1C07,54,2042,0.2414
REGION1,LNDAGRBC1C07,54,2043,0.244
REGION1,LNDAGRBC1C07,54,2044,0.2467
REGION1,LNDAGRBC1C07,54,2045,0.2494
REGION1,LNDAGRBC1C07,54,2046,0.2522
REGION1,LNDAGRBC1C07,54,2047,0.2549
REGION1,LNDAGRBC1C07,54,2048,0.2577
REGION1,LNDAGRBC1C07,54,2049,0.2606
REGION1,LNDAGRBC1C07,54,2050,0.2634
REGION1,LNDBARBC1,1,2020,148.34182
REGION1,LNDBARBC1,1,2021,148.34182
REGION1,LNDBARBC1,1,2022,148.34182
REGION1,LNDBARBC1,1,2023,148.34182
REGION1,LNDBARBC1,1,2024,148.34182
REGION1,LNDBARBC1,1,2025,148.34182
REGION1,LNDBARBC1,1,2026,148.34182
REGION1,LNDBARBC1,1,2027,148.34182
REGION1,LNDBARBC1,1,2028,148.34182
REGION1,LNDBARBC1,1,2029,148.34182
REGION1,LNDBARBC1,1,2030,148.34182
REGION1,LNDBARBC1,1,2031,148.34182
REGION1,LNDBARBC1,1,2032,148.34182
REGION1,LNDBARBC1,1,2033,148.34182
REGION1,LNDBARBC1,1,2034,148.34182
REGION1,LNDBARBC1,1,2035,148.34182
REGION1,LNDBARBC1,1,2036,148.34182
REGION1,LNDBARBC1,1,2037,148.34182
REGION1,LNDBARBC1,1,2038,148.34182
REGION1,LNDBARBC1,1,2039,148.34182
REGION1,LNDBARBC1,1,2040,148.34182
REGION1,LNDBARBC1,1,2041,148.34182
REGION1,LNDBARBC1,1,2042,148.34182
REGION1,LNDBARBC1,1,2043,148.34182
REGION1,LNDBARBC1,1,2044,148.34182
REGION1,LNDBARBC1,1,2045,148.34182
REGION1,LNDBARBC1,1,2046,148.34182
REGION1,LNDBARBC1,1,2047,148.34182
REGION1,LNDBARBC1,1,2048,148.34182
REGION1,LNDBARBC1,1,2049,148.34182
REGION1,LNDBARBC1,1,2050,148.34182
REGION1,LNDBLTBC1,1,2020,534.40276
REGION1,LNDBLTBC1,1,2021,529.13972
REGION1,LNDBLTBC1,1,2022,529.23514
REGION1,LNDBLTBC1,1,2023,528.93408
REGION1,LNDBLTBC1,1,2024,527.37357
REGION1,LNDBLTBC1,1,2025,528.41415
REGION1,LNDBLTBC1,1,2026,528.16859
REGION1,LNDBLTBC1,1,2027,528.05442
REGION1,LNDBLTBC1,1,2028,541.65192
REGION1,LNDBLTBC1,1,2029,541.42287
REGION1,LNDBLTBC1,1,2030,541.25166
REGION1,LNDBLTBC1,1,2031,540.95257
REGION1,LNDBLTBC1,1,2032,540.94526
REGION1,LNDBLTBC1,1,2033,540.72619
REGION1,LNDBLTBC1,1,2034,540.6046
REGION1,LNDBLTBC1,1,2035,540.40289
REGION1,LNDBLTBC1,1,2036,540.03922
REGION1,LNDBLTBC1,1,2037,539.73265
REGION1,LNDBLTBC1,1,2038,539.50279
REGION1,LNDBLTBC1,1,2039,539.35716
REGION1,LNDBLTBC1,1,2040,539.1788
REGION1,LNDBLTBC1,1,2041,538.91006
REGION1,LNDBLTBC1,1,2042,538.66441
REGION1,LNDBLTBC1,1,2043,538.40323
REGION1,LNDBLTBC1,1,2044,538.16683
REGION1,LNDBLTBC1,1,2045,537.92476
REGION1,LNDBLTBC1,1,2046,537.68738
REGION1,LNDBLTBC1,1,2047,537.4469
REGION1,LNDBLTBC1,1,2048,537.20313
REGION1,LNDBLTBC1,1,2049,536.96588
REGION1,LNDBLTBC1,1,2050,536.72237
REGION1,LNDFORBC1,1,2020,158.90424
REGION1,LNDFORBC1,1,2021,158.90424
REGION1,LNDFORBC1,1,2022,158.90424
REGION1,LNDFORBC1,1,2023,158.90424
REGION1,LNDFORBC1,1,2024,158.90424
REGION1,LNDFORBC1,1,2025,158.90424
REGION1,LNDFORBC1,1,2026,158.90424
REGION1,LNDFORBC1,1,2027,158.90424
REGION1,LNDFORBC1,1,2028,158.90424
REGION1,LNDFORBC1,1,2029,158.90424
REGION1,LNDFORBC1,1,2030,158.90424
REGION1,LNDFORBC1,1,2031,158.90424
REGION1,LNDFORBC1,1,2032,158.90424
REGION1,LNDFORBC1,1,2033,158.90424
REGION1,LNDFORBC1,1,2034,158.90424
REGION1,LNDFORBC1,1,2035,158.90424
REGION1,LNDFORBC1,1,2036,158.90424
REGION1,LNDFORBC1,1,2037,158.90424
REGION1,LNDFORBC1,1,2038,158.90424
REGION1,LNDFORBC1,1,2039,158.90424
REGION1,LNDFORBC1,1,2040,158.90424
REGION1,LNDFORBC1,1,2041,158.90424
REGION1,LNDFORBC1,1,2042,158.90424
REGION1,LNDFORBC1,1,2043,158.90424
REGION1,LNDFORBC1,1,2044,158.90424
REGION1,LNDFORBC1,1,2045,158.90424
REGION1,LNDFORBC1,1,2046,158.90424
REGION1,LNDFORBC1,1,2047,158.90424
REGION1,LNDFORBC1,1,2048,158.90424
REGION1,LNDFORBC1,1,2049,158.90424
REGION1,LNDFORBC1,1,2050,158.90424
REGION1,LNDGRSBC1,1,2020,8.1217049
REGION1,LNDGRSBC1,1,2021,8.1638191
REGION1,LNDGRSBC1,1,2022,8.206287
REGION1,LNDGRSBC1,1,2023,8.2493772
REGION1,LNDGRSBC1,1,2024,9.6028168
REGION1,LNDGRSBC1,1,2025,8.5606124
REGION1,LNDGRSBC1,1,2026,8.6062921
REGION1,LNDGRSBC1,1,2027,8.6508786
REGION1,LNDGRSBC1,1,2028,8.6955812
REGION1,LNDGRSBC1,1,2029,8.7407544
REGION1,LNDGRSBC1,1,2030,8.7871952
REGION1,LNDGRSBC1,1,2031,8.8342131
REGION1,LNDGRSBC1,1,2032,8.8818142
REGION1,LNDGRSBC1,1,2033,8.9292109
REGION1,LNDGRSBC1,1,2034,8.9766351
REGION1,LNDGRSBC1,1,2035,9.024648
REGION1,LNDGRSBC1,1,2036,9.073241
REGION1,LNDGRSBC1,1,2037,9.1224141
REGION1,LNDGRSBC1,1,2038,9.1724234
REGION1,LNDGRSBC1,1,2039,9.2229454
REGION1,LNDGRSBC1,1,2040,9.2740716
REGION1,LNDGRSBC1,1,2041,9.3255268
REGION1,LNDGRSBC1,1,2042,9.377537
REGION1,LNDGRSBC1,1,2043,9.4301468
REGION1,LNDGRSBC1,1,2044,9.4833558
REGION1,LNDGRSBC1,1,2045,9.5371656
REGION1,LNDGRSBC1,1,2046,9.5914749
REGION1,LNDGRSBC1,1,2047,9.6464847
REGION1,LNDGRSBC1,1,2048,9.7019941
REGION1,LNDGRSBC1,1,2049,9.7581039
REGION1,LNDGRSBC1,1,2050,9.8148132
REGION1,LNDOTHBC1,1,2020,43.04248
REGION1,LNDOTHBC1,1,2021,43.04248
REGION1,LNDOTHBC1,1,2022,43.04248
REGION1,LNDOTHBC1,1,2023,43.04248
REGION1,LNDOTHBC1,1,2024,43.04248
REGION1,LNDOTHBC1,1,2025,43.04248
REGION1,LNDOTHBC1,1,2026,43.04248
REGION1,LNDOTHBC1,1,2027,43.04248
REGION1,LNDOTHBC1,1,2028,43.04248
REGION1,LNDOTHBC1,1,2029,43.04248
REGION1,LNDOTHBC1,1,2030,43.04248
REGION1,LNDOTHBC1,1,2031,43.04248
REGION1,LNDOTHBC1,1,2032,43.04248
REGION1,LNDOTHBC1,1,2033,43.04248
REGION1,LNDOTHBC1,1,2034,43.04248
REGION1,LNDOTHBC1,1,2035,43.04248
REGION1,LNDOTHBC1,1,2036,43.04248
REGION1,LNDOTHBC1,1,2037,43.04248
REGION1,LNDOTHBC1,1,2038,43.04248
REGION1,LNDOTHBC1,1,2039,43.04248
REGION1,LNDOTHBC1,1,2040,43.04248
REGION1,LNDOTHBC1,1,2041,43.04248
REGION1,LNDOTHBC1,1,2042,43.04248
REGION1,LNDOTHBC1,1,2043,43.04248
REGION1,LNDOTHBC1,1,2044,43.04248
REGION1,LNDOTHBC1,1,2045,43.04248
REGION1,LNDOTHBC1,1,2046,43.04248
REGION1,LNDOTHBC1,1,2047,43.04248
REGION1,LNDOTHBC1,1,2048,43.04248
REGION1,LNDOTHBC1,1,2049,43.04248
REGION1,LNDOTHBC1,1,2050,43.04248
REGION1,PWRTRNB01,1,2020,233.85
REGION1,PWRTRNB01,1,2021,237.44
REGION1,PWRTRNB01,1,2022,240.92
REGION1,PWRTRNB01,1,2023,244.69
REGION1,PWRTRNB01,1,2024,249.37
REGION1,PWRTRNB01,1,2025,254.62
REGION1,PWRTRNB01,1,2026,261.21
REGION1,PWRTRNB01,1,2027,264.26
REGION1,PWRTRNB01,1,2028,266.4
REGION1,PWRTRNB01,1,2029,268.47
REGION1,PWRTRNB01,1,2030,272.36
REGION1,PWRTRNB01,1,2031,276.67
REGION1,PWRTRNB01,1,2032,280.94
REGION1,PWRTRNB01,1,2033,283.54
REGION1,PWRTRNB01,1,2034,285.02
REGION1,PWRTRNB01,1,2035,286.71
REGION1,PWRTRNB01,1,2036,288.59
REGION1,PWRTRNB01,1,2037,290.66
REGION1,PWRTRNB01,1,2038,293.29
REGION1,PWRTRNB01,1,2039,295.95
REGION1,PWRTRNB01,1,2040,298.62
REGION1,PWRTRNB01,1,2041,300.937
REGION1,PWRTRNB01,1,2042,303.332
REGION1,PWRTRNB01,1,2043,305.726
REGION1,PWRTRNB01,1,2044,308.118
REGION1,PWRTRNB01,1,2045,310.512
REGION1,PWRTRNB01,1,2046,312.905
REGION1,PWRTRNB01,1,2047,315.299
REGION1,PWRTRNB01,1,2048,317.692
REGION1,PWRTRNB01,1,2049,320.086
REGION1,PWRTRNB01,1,2050,322.479
