,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
29152,REGION1,PWRBIOB02,2037,SEA1D,1.0
29153,REGION1,PWRBIOB02,2037,SEA1N,1.0
29154,REGION1,PWRBIOB02,2037,SEA2D,1.0
29155,REGION1,PWRBIOB02,2037,SEA2N,1.0
29156,REGION1,PWRBIOB02,2037,SEA3D,1.0
29157,REGION1,PWRBIOB02,2037,SEA3N,1.0
29158,REGION1,PWRBIOB02,2037,SEA4D,1.0
29159,REGION1,PWRBIOB02,2037,SEA4N,1.0
29160,REGION1,PWRBIOB02,2038,SEA1D,1.0
29161,REGION1,PWRBIOB02,2038,SEA1N,1.0
29162,REGION1,PWRBIOB02,2038,SEA2D,1.0
29163,REGION1,PWRBIOB02,2038,SEA2N,1.0
29164,REGION1,PWRBIOB02,2038,SEA3D,1.0
29165,REGION1,PWRBIOB02,2038,SEA3N,1.0
29166,REGION1,PWRBIOB02,2038,SEA4D,1.0
29167,REGION1,PWRBIOB02,2038,SEA4N,1.0
29168,REGION1,PWRBIOB02,2039,SEA1D,1.0
29169,REGION1,PWRBIOB02,2039,SEA1N,1.0
29170,REGION1,PWRBIOB02,2039,SEA2D,1.0
29171,REGION1,PWRBIOB02,2039,SEA2N,1.0
29172,REGION1,PWRBIOB02,2039,SEA3D,1.0
29173,REGION1,PWRBIOB02,2039,SEA3N,1.0
29174,REGION1,PWRBIOB02,2039,SEA4D,1.0
29175,REGION1,PWRBIOB02,2039,SEA4N,1.0
29176,REGION1,PWRBIOB02,2040,SEA1D,1.0
29177,REGION1,PWRBIOB02,2040,SEA1N,1.0
29178,REGION1,PWRBIOB02,2040,SEA2D,1.0
29179,REGION1,PWRBIOB02,2040,SEA2N,1.0
29180,REGION1,PWRBIOB02,2040,SEA3D,1.0
29181,REGION1,PWRBIOB02,2040,SEA3N,1.0
29182,REGION1,PWRBIOB02,2040,SEA4D,1.0
29183,REGION1,PWRBIOB02,2040,SEA4N,1.0
29184,REGION1,PWRBIOB02,2041,SEA1D,1.0
29185,REGION1,PWRBIOB02,2041,SEA1N,1.0
29186,REGION1,PWRBIOB02,2041,SEA2D,1.0
29187,REGION1,PWRBIOB02,2041,SEA2N,1.0
29188,REGION1,PWRBIOB02,2041,SEA3D,1.0
29189,REGION1,PWRBIOB02,2041,SEA3N,1.0
29190,REGION1,PWRBIOB02,2041,SEA4D,1.0
29191,REGION1,PWRBIOB02,2041,SEA4N,1.0
29192,REGION1,PWRBIOB02,2042,SEA1D,1.0
29193,REGION1,PWRBIOB02,2042,SEA1N,1.0
29194,REGION1,PWRBIOB02,2042,SEA2D,1.0
29195,REGION1,PWRBIOB02,2042,SEA2N,1.0
29196,REGION1,PWRBIOB02,2042,SEA3D,1.0
29197,REGION1,PWRBIOB02,2042,SEA3N,1.0
29198,REGION1,PWRBIOB02,2042,SEA4D,1.0
29199,REGION1,PWRBIOB02,2042,SEA4N,1.0
29200,REGION1,PWRBIOB02,2043,SEA1D,1.0
29201,REGION1,PWRBIOB02,2043,SEA1N,1.0
29202,REGION1,PWRBIOB02,2043,SEA2D,1.0
29203,REGION1,PWRBIOB02,2043,SEA2N,1.0
29204,REGION1,PWRBIOB02,2043,SEA3D,1.0
29205,REGION1,PWRBIOB02,2043,SEA3N,1.0
29206,REGION1,PWRBIOB02,2043,SEA4D,1.0
29207,REGION1,PWRBIOB02,2043,SEA4N,1.0
29208,REGION1,PWRBIOB02,2044,SEA1D,1.0
29209,REGION1,PWRBIOB02,2044,SEA1N,1.0
29210,REGION1,PWRBIOB02,2044,SEA2D,1.0
29211,REGION1,PWRBIOB02,2044,SEA2N,1.0
29212,REGION1,PWRBIOB02,2044,SEA3D,1.0
29213,REGION1,PWRBIOB02,2044,SEA3N,1.0
29214,REGION1,PWRBIOB02,2044,SEA4D,1.0
29215,REGION1,PWRBIOB02,2044,SEA4N,1.0
29216,REGION1,PWRBIOB02,2045,SEA1D,1.0
29217,REGION1,PWRBIOB02,2045,SEA1N,1.0
29218,REGION1,PWRBIOB02,2045,SEA2D,1.0
29219,REGION1,PWRBIOB02,2045,SEA2N,1.0
29220,REGION1,PWRBIOB02,2045,SEA3D,1.0
29221,REGION1,PWRBIOB02,2045,SEA3N,1.0
29222,REGION1,PWRBIOB02,2045,SEA4D,1.0
29223,REGION1,PWRBIOB02,2045,SEA4N,1.0
29224,REGION1,PWRBIOB02,2046,SEA1D,1.0
29225,REGION1,PWRBIOB02,2046,SEA1N,1.0
29226,REGION1,PWRBIOB02,2046,SEA2D,1.0
29227,REGION1,PWRBIOB02,2046,SEA2N,1.0
29228,REGION1,PWRBIOB02,2046,SEA3D,1.0
29229,REGION1,PWRBIOB02,2046,SEA3N,1.0
29230,REGION1,PWRBIOB02,2046,SEA4D,1.0
29231,REGION1,PWRBIOB02,2046,SEA4N,1.0
29232,REGION1,PWRBIOB02,2047,SEA1D,1.0
29233,REGION1,PWRBIOB02,2047,SEA1N,1.0
29234,REGION1,PWRBIOB02,2047,SEA2D,1.0
29235,REGION1,PWRBIOB02,2047,SEA2N,1.0
29236,REGION1,PWRBIOB02,2047,SEA3D,1.0
29237,REGION1,PWRBIOB02,2047,SEA3N,1.0
29238,REGION1,PWRBIOB02,2047,SEA4D,1.0
29239,REGION1,PWRBIOB02,2047,SEA4N,1.0
29240,REGION1,PWRBIOB02,2048,SEA1D,1.0
29241,REGION1,PWRBIOB02,2048,SEA1N,1.0
29242,REGION1,PWRBIOB02,2048,SEA2D,1.0
29243,REGION1,PWRBIOB02,2048,SEA2N,1.0
29244,REGION1,PWRBIOB02,2048,SEA3D,1.0
29245,REGION1,PWRBIOB02,2048,SEA3N,1.0
29246,REGION1,PWRBIOB02,2048,SEA4D,1.0
29247,REGION1,PWRBIOB02,2048,SEA4N,1.0
29248,REGION1,PWRBIOB02,2049,SEA1D,1.0
29249,REGION1,PWRBIOB02,2049,SEA1N,1.0
29250,REGION1,PWRBIOB02,2049,SEA2D,1.0
29251,REGION1,PWRBIOB02,2049,SEA2N,1.0
29252,REGION1,PWRBIOB02,2049,SEA3D,1.0
29253,REGION1,PWRBIOB02,2049,SEA3N,1.0
29254,REGION1,PWRBIOB02,2049,SEA4D,1.0
29255,REGION1,PWRBIOB02,2049,SEA4N,1.0
29256,REGION1,PWRBIOB02,2050,SEA1D,1.0
29257,REGION1,PWRBIOB02,2050,SEA1N,1.0
29258,REGION1,PWRBIOB02,2050,SEA2D,1.0
29259,REGION1,PWRBIOB02,2050,SEA2N,1.0
29260,REGION1,PWRBIOB02,2050,SEA3D,1.0
29261,REGION1,PWRBIOB02,2050,SEA3N,1.0
29262,REGION1,PWRBIOB02,2050,SEA4D,1.0
29263,REGION1,PWRBIOB02,2050,SEA4N,1.0
29264,REGION1,PWRBIOB03,2020,SEA1D,1.0
29265,REGION1,PWRBIOB03,2020,SEA1N,1.0
29266,REGION1,PWRBIOB03,2020,SEA2D,1.0
29267,REGION1,PWRBIOB03,2020,SEA2N,1.0
29268,REGION1,PWRBIOB03,2020,SEA3D,1.0
29269,REGION1,PWRBIOB03,2020,SEA3N,1.0
29270,REGION1,PWRBIOB03,2020,SEA4D,1.0
29271,REGION1,PWRBIOB03,2020,SEA4N,1.0
29272,REGION1,PWRBIOB03,2021,SEA1D,1.0
29273,REGION1,PWRBIOB03,2021,SEA1N,1.0
29274,REGION1,PWRBIOB03,2021,SEA2D,1.0
29275,REGION1,PWRBIOB03,2021,SEA2N,1.0
29276,REGION1,PWRBIOB03,2021,SEA3D,1.0
29277,REGION1,PWRBIOB03,2021,SEA3N,1.0
29278,REGION1,PWRBIOB03,2021,SEA4D,1.0
29279,REGION1,PWRBIOB03,2021,SEA4N,1.0
29280,REGION1,PWRBIOB03,2022,SEA1D,1.0
29281,REGION1,PWRBIOB03,2022,SEA1N,1.0
29282,REGION1,PWRBIOB03,2022,SEA2D,1.0
29283,REGION1,PWRBIOB03,2022,SEA2N,1.0
29284,REGION1,PWRBIOB03,2022,SEA3D,1.0
29285,REGION1,PWRBIOB03,2022,SEA3N,1.0
29286,REGION1,PWRBIOB03,2022,SEA4D,1.0
29287,REGION1,PWRBIOB03,2022,SEA4N,1.0
29288,REGION1,PWRBIOB03,2023,SEA1D,1.0
29289,REGION1,PWRBIOB03,2023,SEA1N,1.0
29290,REGION1,PWRBIOB03,2023,SEA2D,1.0
29291,REGION1,PWRBIOB03,2023,SEA2N,1.0
29292,REGION1,PWRBIOB03,2023,SEA3D,1.0
29293,REGION1,PWRBIOB03,2023,SEA3N,1.0
29294,REGION1,PWRBIOB03,2023,SEA4D,1.0
29295,REGION1,PWRBIOB03,2023,SEA4N,1.0
29296,REGION1,PWRBIOB03,2024,SEA1D,1.0
29297,REGION1,PWRBIOB03,2024,SEA1N,1.0
29298,REGION1,PWRBIOB03,2024,SEA2D,1.0
29299,REGION1,PWRBIOB03,2024,SEA2N,1.0
29300,REGION1,PWRBIOB03,2024,SEA3D,1.0
29301,REGION1,PWRBIOB03,2024,SEA3N,1.0
29302,REGION1,PWRBIOB03,2024,SEA4D,1.0
29303,REGION1,PWRBIOB03,2024,SEA4N,1.0
29304,REGION1,PWRBIOB03,2025,SEA1D,1.0
29305,REGION1,PWRBIOB03,2025,SEA1N,1.0
29306,REGION1,PWRBIOB03,2025,SEA2D,1.0
29307,REGION1,PWRBIOB03,2025,SEA2N,1.0
29308,REGION1,PWRBIOB03,2025,SEA3D,1.0
29309,REGION1,PWRBIOB03,2025,SEA3N,1.0
29310,REGION1,PWRBIOB03,2025,SEA4D,1.0
29311,REGION1,PWRBIOB03,2025,SEA4N,1.0
29312,REGION1,PWRBIOB03,2026,SEA1D,1.0
29313,REGION1,PWRBIOB03,2026,SEA1N,1.0
29314,REGION1,PWRBIOB03,2026,SEA2D,1.0
29315,REGION1,PWRBIOB03,2026,SEA2N,1.0
29316,REGION1,PWRBIOB03,2026,SEA3D,1.0
29317,REGION1,PWRBIOB03,2026,SEA3N,1.0
29318,REGION1,PWRBIOB03,2026,SEA4D,1.0
29319,REGION1,PWRBIOB03,2026,SEA4N,1.0
29320,REGION1,PWRBIOB03,2027,SEA1D,1.0
29321,REGION1,PWRBIOB03,2027,SEA1N,1.0
29322,REGION1,PWRBIOB03,2027,SEA2D,1.0
29323,REGION1,PWRBIOB03,2027,SEA2N,1.0
29324,REGION1,PWRBIOB03,2027,SEA3D,1.0
29325,REGION1,PWRBIOB03,2027,SEA3N,1.0
29326,REGION1,PWRBIOB03,2027,SEA4D,1.0
29327,REGION1,PWRBIOB03,2027,SEA4N,1.0
29328,REGION1,PWRBIOB03,2028,SEA1D,1.0
29329,REGION1,PWRBIOB03,2028,SEA1N,1.0
29330,REGION1,PWRBIOB03,2028,SEA2D,1.0
29331,REGION1,PWRBIOB03,2028,SEA2N,1.0
29332,REGION1,PWRBIOB03,2028,SEA3D,1.0
29333,REGION1,PWRBIOB03,2028,SEA3N,1.0
29334,REGION1,PWRBIOB03,2028,SEA4D,1.0
29335,REGION1,PWRBIOB03,2028,SEA4N,1.0
29336,REGION1,PWRBIOB03,2029,SEA1D,1.0
29337,REGION1,PWRBIOB03,2029,SEA1N,1.0
29338,REGION1,PWRBIOB03,2029,SEA2D,1.0
29339,REGION1,PWRBIOB03,2029,SEA2N,1.0
29340,REGION1,PWRBIOB03,2029,SEA3D,1.0
29341,REGION1,PWRBIOB03,2029,SEA3N,1.0
29342,REGION1,PWRBIOB03,2029,SEA4D,1.0
29343,REGION1,PWRBIOB03,2029,SEA4N,1.0
29344,REGION1,PWRBIOB03,2030,SEA1D,1.0
29345,REGION1,PWRBIOB03,2030,SEA1N,1.0
29346,REGION1,PWRBIOB03,2030,SEA2D,1.0
29347,REGION1,PWRBIOB03,2030,SEA2N,1.0
29348,REGION1,PWRBIOB03,2030,SEA3D,1.0
29349,REGION1,PWRBIOB03,2030,SEA3N,1.0
29350,REGION1,PWRBIOB03,2030,SEA4D,1.0
29351,REGION1,PWRBIOB03,2030,SEA4N,1.0
29352,REGION1,PWRBIOB03,2031,SEA1D,1.0
29353,REGION1,PWRBIOB03,2031,SEA1N,1.0
29354,REGION1,PWRBIOB03,2031,SEA2D,1.0
29355,REGION1,PWRBIOB03,2031,SEA2N,1.0
29356,REGION1,PWRBIOB03,2031,SEA3D,1.0
29357,REGION1,PWRBIOB03,2031,SEA3N,1.0
29358,REGION1,PWRBIOB03,2031,SEA4D,1.0
29359,REGION1,PWRBIOB03,2031,SEA4N,1.0
29360,REGION1,PWRBIOB03,2032,SEA1D,1.0
29361,REGION1,PWRBIOB03,2032,SEA1N,1.0
29362,REGION1,PWRBIOB03,2032,SEA2D,1.0
29363,REGION1,PWRBIOB03,2032,SEA2N,1.0
29364,REGION1,PWRBIOB03,2032,SEA3D,1.0
29365,REGION1,PWRBIOB03,2032,SEA3N,1.0
29366,REGION1,PWRBIOB03,2032,SEA4D,1.0
29367,REGION1,PWRBIOB03,2032,SEA4N,1.0
29368,REGION1,PWRBIOB03,2033,SEA1D,1.0
29369,REGION1,PWRBIOB03,2033,SEA1N,1.0
29370,REGION1,PWRBIOB03,2033,SEA2D,1.0
29371,REGION1,PWRBIOB03,2033,SEA2N,1.0
29372,REGION1,PWRBIOB03,2033,SEA3D,1.0
29373,REGION1,PWRBIOB03,2033,SEA3N,1.0
29374,REGION1,PWRBIOB03,2033,SEA4D,1.0
29375,REGION1,PWRBIOB03,2033,SEA4N,1.0
29376,REGION1,PWRBIOB03,2034,SEA1D,1.0
29377,REGION1,PWRBIOB03,2034,SEA1N,1.0
29378,REGION1,PWRBIOB03,2034,SEA2D,1.0
29379,REGION1,PWRBIOB03,2034,SEA2N,1.0
29380,REGION1,PWRBIOB03,2034,SEA3D,1.0
29381,REGION1,PWRBIOB03,2034,SEA3N,1.0
29382,REGION1,PWRBIOB03,2034,SEA4D,1.0
29383,REGION1,PWRBIOB03,2034,SEA4N,1.0
29384,REGION1,PWRBIOB03,2035,SEA1D,1.0
29385,REGION1,PWRBIOB03,2035,SEA1N,1.0
29386,REGION1,PWRBIOB03,2035,SEA2D,1.0
29387,REGION1,PWRBIOB03,2035,SEA2N,1.0
29388,REGION1,PWRBIOB03,2035,SEA3D,1.0
29389,REGION1,PWRBIOB03,2035,SEA3N,1.0
29390,REGION1,PWRBIOB03,2035,SEA4D,1.0
29391,REGION1,PWRBIOB03,2035,SEA4N,1.0
29392,REGION1,PWRBIOB03,2036,SEA1D,1.0
29393,REGION1,PWRBIOB03,2036,SEA1N,1.0
29394,REGION1,PWRBIOB03,2036,SEA2D,1.0
29395,REGION1,PWRBIOB03,2036,SEA2N,1.0
29396,REGION1,PWRBIOB03,2036,SEA3D,1.0
29397,REGION1,PWRBIOB03,2036,SEA3N,1.0
29398,REGION1,PWRBIOB03,2036,SEA4D,1.0
29399,REGION1,PWRBIOB03,2036,SEA4N,1.0
29400,REGION1,PWRBIOB03,2037,SEA1D,1.0
29401,REGION1,PWRBIOB03,2037,SEA1N,1.0
29402,REGION1,PWRBIOB03,2037,SEA2D,1.0
29403,REGION1,PWRBIOB03,2037,SEA2N,1.0
29404,REGION1,PWRBIOB03,2037,SEA3D,1.0
29405,REGION1,PWRBIOB03,2037,SEA3N,1.0
29406,REGION1,PWRBIOB03,2037,SEA4D,1.0
29407,REGION1,PWRBIOB03,2037,SEA4N,1.0
29408,REGION1,PWRBIOB03,2038,SEA1D,1.0
29409,REGION1,PWRBIOB03,2038,SEA1N,1.0
29410,REGION1,PWRBIOB03,2038,SEA2D,1.0
29411,REGION1,PWRBIOB03,2038,SEA2N,1.0
29412,REGION1,PWRBIOB03,2038,SEA3D,1.0
29413,REGION1,PWRBIOB03,2038,SEA3N,1.0
29414,REGION1,PWRBIOB03,2038,SEA4D,1.0
29415,REGION1,PWRBIOB03,2038,SEA4N,1.0
29416,REGION1,PWRBIOB03,2039,SEA1D,1.0
29417,REGION1,PWRBIOB03,2039,SEA1N,1.0
29418,REGION1,PWRBIOB03,2039,SEA2D,1.0
29419,REGION1,PWRBIOB03,2039,SEA2N,1.0
29420,REGION1,PWRBIOB03,2039,SEA3D,1.0
29421,REGION1,PWRBIOB03,2039,SEA3N,1.0
29422,REGION1,PWRBIOB03,2039,SEA4D,1.0
29423,REGION1,PWRBIOB03,2039,SEA4N,1.0
29424,REGION1,PWRBIOB03,2040,SEA1D,1.0
29425,REGION1,PWRBIOB03,2040,SEA1N,1.0
29426,REGION1,PWRBIOB03,2040,SEA2D,1.0
29427,REGION1,PWRBIOB03,2040,SEA2N,1.0
29428,REGION1,PWRBIOB03,2040,SEA3D,1.0
29429,REGION1,PWRBIOB03,2040,SEA3N,1.0
29430,REGION1,PWRBIOB03,2040,SEA4D,1.0
29431,REGION1,PWRBIOB03,2040,SEA4N,1.0
29432,REGION1,PWRBIOB03,2041,SEA1D,1.0
29433,REGION1,PWRBIOB03,2041,SEA1N,1.0
29434,REGION1,PWRBIOB03,2041,SEA2D,1.0
29435,REGION1,PWRBIOB03,2041,SEA2N,1.0
29436,REGION1,PWRBIOB03,2041,SEA3D,1.0
29437,REGION1,PWRBIOB03,2041,SEA3N,1.0
29438,REGION1,PWRBIOB03,2041,SEA4D,1.0
29439,REGION1,PWRBIOB03,2041,SEA4N,1.0
29440,REGION1,PWRBIOB03,2042,SEA1D,1.0
29441,REGION1,PWRBIOB03,2042,SEA1N,1.0
29442,REGION1,PWRBIOB03,2042,SEA2D,1.0
29443,REGION1,PWRBIOB03,2042,SEA2N,1.0
29444,REGION1,PWRBIOB03,2042,SEA3D,1.0
29445,REGION1,PWRBIOB03,2042,SEA3N,1.0
29446,REGION1,PWRBIOB03,2042,SEA4D,1.0
29447,REGION1,PWRBIOB03,2042,SEA4N,1.0
29448,REGION1,PWRBIOB03,2043,SEA1D,1.0
29449,REGION1,PWRBIOB03,2043,SEA1N,1.0
29450,REGION1,PWRBIOB03,2043,SEA2D,1.0
29451,REGION1,PWRBIOB03,2043,SEA2N,1.0
29452,REGION1,PWRBIOB03,2043,SEA3D,1.0
29453,REGION1,PWRBIOB03,2043,SEA3N,1.0
29454,REGION1,PWRBIOB03,2043,SEA4D,1.0
29455,REGION1,PWRBIOB03,2043,SEA4N,1.0
29456,REGION1,PWRBIOB03,2044,SEA1D,1.0
29457,REGION1,PWRBIOB03,2044,SEA1N,1.0
29458,REGION1,PWRBIOB03,2044,SEA2D,1.0
29459,REGION1,PWRBIOB03,2044,SEA2N,1.0
29460,REGION1,PWRBIOB03,2044,SEA3D,1.0
29461,REGION1,PWRBIOB03,2044,SEA3N,1.0
29462,REGION1,PWRBIOB03,2044,SEA4D,1.0
29463,REGION1,PWRBIOB03,2044,SEA4N,1.0
29464,REGION1,PWRBIOB03,2045,SEA1D,1.0
29465,REGION1,PWRBIOB03,2045,SEA1N,1.0
29466,REGION1,PWRBIOB03,2045,SEA2D,1.0
29467,REGION1,PWRBIOB03,2045,SEA2N,1.0
29468,REGION1,PWRBIOB03,2045,SEA3D,1.0
29469,REGION1,PWRBIOB03,2045,SEA3N,1.0
29470,REGION1,PWRBIOB03,2045,SEA4D,1.0
29471,REGION1,PWRBIOB03,2045,SEA4N,1.0
29472,REGION1,PWRBIOB03,2046,SEA1D,1.0
29473,REGION1,PWRBIOB03,2046,SEA1N,1.0
29474,REGION1,PWRBIOB03,2046,SEA2D,1.0
29475,REGION1,PWRBIOB03,2046,SEA2N,1.0
29476,REGION1,PWRBIOB03,2046,SEA3D,1.0
29477,REGION1,PWRBIOB03,2046,SEA3N,1.0
29478,REGION1,PWRBIOB03,2046,SEA4D,1.0
29479,REGION1,PWRBIOB03,2046,SEA4N,1.0
29480,REGION1,PWRBIOB03,2047,SEA1D,1.0
29481,REGION1,PWRBIOB03,2047,SEA1N,1.0
29482,REGION1,PWRBIOB03,2047,SEA2D,1.0
29483,REGION1,PWRBIOB03,2047,SEA2N,1.0
29484,REGION1,PWRBIOB03,2047,SEA3D,1.0
29485,REGION1,PWRBIOB03,2047,SEA3N,1.0
29486,REGION1,PWRBIOB03,2047,SEA4D,1.0
29487,REGION1,PWRBIOB03,2047,SEA4N,1.0
29488,REGION1,PWRBIOB03,2048,SEA1D,1.0
29489,REGION1,PWRBIOB03,2048,SEA1N,1.0
29490,REGION1,PWRBIOB03,2048,SEA2D,1.0
29491,REGION1,PWRBIOB03,2048,SEA2N,1.0
29492,REGION1,PWRBIOB03,2048,SEA3D,1.0
29493,REGION1,PWRBIOB03,2048,SEA3N,1.0
29494,REGION1,PWRBIOB03,2048,SEA4D,1.0
29495,REGION1,PWRBIOB03,2048,SEA4N,1.0
29496,REGION1,PWRBIOB03,2049,SEA1D,1.0
29497,REGION1,PWRBIOB03,2049,SEA1N,1.0
29498,REGION1,PWRBIOB03,2049,SEA2D,1.0
29499,REGION1,PWRBIOB03,2049,SEA2N,1.0
29500,REGION1,PWRBIOB03,2049,SEA3D,1.0
29501,REGION1,PWRBIOB03,2049,SEA3N,1.0
29502,REGION1,PWRBIOB03,2049,SEA4D,1.0
29503,REGION1,PWRBIOB03,2049,SEA4N,1.0
29504,REGION1,PWRBIOB03,2050,SEA1D,1.0
29505,REGION1,PWRBIOB03,2050,SEA1N,1.0
29506,REGION1,PWRBIOB03,2050,SEA2D,1.0
29507,REGION1,PWRBIOB03,2050,SEA2N,1.0
29508,REGION1,PWRBIOB03,2050,SEA3D,1.0
29509,REGION1,PWRBIOB03,2050,SEA3N,1.0
29510,REGION1,PWRBIOB03,2050,SEA4D,1.0
29511,REGION1,PWRBIOB03,2050,SEA4N,1.0
29512,REGION1,PWRBIOB04,2020,SEA1D,1.0
29513,REGION1,PWRBIOB04,2020,SEA1N,1.0
29514,REGION1,PWRBIOB04,2020,SEA2D,1.0
29515,REGION1,PWRBIOB04,2020,SEA2N,1.0
29516,REGION1,PWRBIOB04,2020,SEA3D,1.0
29517,REGION1,PWRBIOB04,2020,SEA3N,1.0
29518,REGION1,PWRBIOB04,2020,SEA4D,1.0
29519,REGION1,PWRBIOB04,2020,SEA4N,1.0
29520,REGION1,PWRBIOB04,2021,SEA1D,1.0
29521,REGION1,PWRBIOB04,2021,SEA1N,1.0
29522,REGION1,PWRBIOB04,2021,SEA2D,1.0
29523,REGION1,PWRBIOB04,2021,SEA2N,1.0
29524,REGION1,PWRBIOB04,2021,SEA3D,1.0
29525,REGION1,PWRBIOB04,2021,SEA3N,1.0
29526,REGION1,PWRBIOB04,2021,SEA4D,1.0
29527,REGION1,PWRBIOB04,2021,SEA4N,1.0
29528,REGION1,PWRBIOB04,2022,SEA1D,1.0
29529,REGION1,PWRBIOB04,2022,SEA1N,1.0
29530,REGION1,PWRBIOB04,2022,SEA2D,1.0
29531,REGION1,PWRBIOB04,2022,SEA2N,1.0
29532,REGION1,PWRBIOB04,2022,SEA3D,1.0
29533,REGION1,PWRBIOB04,2022,SEA3N,1.0
29534,REGION1,PWRBIOB04,2022,SEA4D,1.0
29535,REGION1,PWRBIOB04,2022,SEA4N,1.0
29536,REGION1,PWRBIOB04,2023,SEA1D,1.0
29537,REGION1,PWRBIOB04,2023,SEA1N,1.0
29538,REGION1,PWRBIOB04,2023,SEA2D,1.0
29539,REGION1,PWRBIOB04,2023,SEA2N,1.0
29540,REGION1,PWRBIOB04,2023,SEA3D,1.0
29541,REGION1,PWRBIOB04,2023,SEA3N,1.0
29542,REGION1,PWRBIOB04,2023,SEA4D,1.0
29543,REGION1,PWRBIOB04,2023,SEA4N,1.0
29544,REGION1,PWRBIOB04,2024,SEA1D,1.0
29545,REGION1,PWRBIOB04,2024,SEA1N,1.0
29546,REGION1,PWRBIOB04,2024,SEA2D,1.0
29547,REGION1,PWRBIOB04,2024,SEA2N,1.0
29548,REGION1,PWRBIOB04,2024,SEA3D,1.0
29549,REGION1,PWRBIOB04,2024,SEA3N,1.0
29550,REGION1,PWRBIOB04,2024,SEA4D,1.0
29551,REGION1,PWRBIOB04,2024,SEA4N,1.0
29552,REGION1,PWRBIOB04,2025,SEA1D,1.0
29553,REGION1,PWRBIOB04,2025,SEA1N,1.0
29554,REGION1,PWRBIOB04,2025,SEA2D,1.0
29555,REGION1,PWRBIOB04,2025,SEA2N,1.0
29556,REGION1,PWRBIOB04,2025,SEA3D,1.0
29557,REGION1,PWRBIOB04,2025,SEA3N,1.0
29558,REGION1,PWRBIOB04,2025,SEA4D,1.0
29559,REGION1,PWRBIOB04,2025,SEA4N,1.0
29560,REGION1,PWRBIOB04,2026,SEA1D,1.0
29561,REGION1,PWRBIOB04,2026,SEA1N,1.0
29562,REGION1,PWRBIOB04,2026,SEA2D,1.0
29563,REGION1,PWRBIOB04,2026,SEA2N,1.0
29564,REGION1,PWRBIOB04,2026,SEA3D,1.0
29565,REGION1,PWRBIOB04,2026,SEA3N,1.0
29566,REGION1,PWRBIOB04,2026,SEA4D,1.0
29567,REGION1,PWRBIOB04,2026,SEA4N,1.0
29568,REGION1,PWRBIOB04,2027,SEA1D,1.0
29569,REGION1,PWRBIOB04,2027,SEA1N,1.0
29570,REGION1,PWRBIOB04,2027,SEA2D,1.0
29571,REGION1,PWRBIOB04,2027,SEA2N,1.0
29572,REGION1,PWRBIOB04,2027,SEA3D,1.0
29573,REGION1,PWRBIOB04,2027,SEA3N,1.0
29574,REGION1,PWRBIOB04,2027,SEA4D,1.0
29575,REGION1,PWRBIOB04,2027,SEA4N,1.0
29576,REGION1,PWRBIOB04,2028,SEA1D,1.0
29577,REGION1,PWRBIOB04,2028,SEA1N,1.0
29578,REGION1,PWRBIOB04,2028,SEA2D,1.0
29579,REGION1,PWRBIOB04,2028,SEA2N,1.0
29580,REGION1,PWRBIOB04,2028,SEA3D,1.0
29581,REGION1,PWRBIOB04,2028,SEA3N,1.0
29582,REGION1,PWRBIOB04,2028,SEA4D,1.0
29583,REGION1,PWRBIOB04,2028,SEA4N,1.0
29584,REGION1,PWRBIOB04,2029,SEA1D,1.0
29585,REGION1,PWRBIOB04,2029,SEA1N,1.0
29586,REGION1,PWRBIOB04,2029,SEA2D,1.0
29587,REGION1,PWRBIOB04,2029,SEA2N,1.0
29588,REGION1,PWRBIOB04,2029,SEA3D,1.0
29589,REGION1,PWRBIOB04,2029,SEA3N,1.0
29590,REGION1,PWRBIOB04,2029,SEA4D,1.0
29591,REGION1,PWRBIOB04,2029,SEA4N,1.0
29592,REGION1,PWRBIOB04,2030,SEA1D,1.0
29593,REGION1,PWRBIOB04,2030,SEA1N,1.0
29594,REGION1,PWRBIOB04,2030,SEA2D,1.0
29595,REGION1,PWRBIOB04,2030,SEA2N,1.0
29596,REGION1,PWRBIOB04,2030,SEA3D,1.0
29597,REGION1,PWRBIOB04,2030,SEA3N,1.0
29598,REGION1,PWRBIOB04,2030,SEA4D,1.0
29599,REGION1,PWRBIOB04,2030,SEA4N,1.0
29600,REGION1,PWRBIOB04,2031,SEA1D,1.0
29601,REGION1,PWRBIOB04,2031,SEA1N,1.0
29602,REGION1,PWRBIOB04,2031,SEA2D,1.0
29603,REGION1,PWRBIOB04,2031,SEA2N,1.0
29604,REGION1,PWRBIOB04,2031,SEA3D,1.0
29605,REGION1,PWRBIOB04,2031,SEA3N,1.0
29606,REGION1,PWRBIOB04,2031,SEA4D,1.0
29607,REGION1,PWRBIOB04,2031,SEA4N,1.0
29608,REGION1,PWRBIOB04,2032,SEA1D,1.0
29609,REGION1,PWRBIOB04,2032,SEA1N,1.0
29610,REGION1,PWRBIOB04,2032,SEA2D,1.0
29611,REGION1,PWRBIOB04,2032,SEA2N,1.0
29612,REGION1,PWRBIOB04,2032,SEA3D,1.0
29613,REGION1,PWRBIOB04,2032,SEA3N,1.0
29614,REGION1,PWRBIOB04,2032,SEA4D,1.0
29615,REGION1,PWRBIOB04,2032,SEA4N,1.0
29616,REGION1,PWRBIOB04,2033,SEA1D,1.0
